,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
36324,218957,א,218957a20,218957a,19016,1,0,תל אביב,20,25671,גבעתי/קרייתי,10:11:10,,True,32.05111,34.79617,6,1.25,7.5
46596,122373,א,122373a56,122373a,20048,1,#,השרון,56,25341,חנניה/הירקון,20:52:20,,True,32.06741,34.76356,0,0.25,0.0
15908,213288,ג,213288c14,213288c,19016,2,0,תל אביב,14,25677,גבעתי/ההגנה,19:18:00,19:18:00,False,32.052116,34.79614,5,1.25,6.25
161,111745,ב,111745b17,111745b,36035,2,#,שרון חולון מרחבי,17,25637,ת. רכבת ההגנה,12:31:00,12:31:00,False,32.05449,34.7846,4,2.333333333,9.333333333
40753,213332,ג,213332c34,213332c,15052,2,0,מזרחי-רמת גן,34,21264,לה גווארדייה/יגאל אלון,08:15:00,08:15:00,False,32.059303,34.790543,4,2.0,8.0
31539,311910,ב,311910b19,311910b,22089,2,0,"דרומי-ראשל""צ-חולון",19,25636,ת. רכבת ההגנה/החרש,00:20:00,00:20:00,False,32.05524,34.7835,3,0.777777778,2.333333333
39000,310097,ג,310097c40,310097c,12125,1,0,דרומי-בת ים,40,36240,אנילביץ'/דניאל,15:59:00,15:59:00,False,32.021965,34.750805,11,2.714285714,29.85714286
19984,312684,ג,312684c40,312684c,15042,2,0,בת ים-רמת גן,40,20643,קניון איילון/דרך ששת הימים,05:59:00,06:00:00,False,32.09842,34.826805,8,4.0,32.0
21891,219219,א,219219a23,219219a,11239,1,0,תל אביב,23,26019,דרך משה דיין/צבי נשרי,07:01:00,07:01:00,False,32.05515,34.80009,3,1.0,3.0
29044,110142,ב,110142b38,110142b,10610,2,#,שרון חולון מרחבי,38,39527,דרך דגניה/ליבר זאב,11:14:01,,True,32.3008,34.8738,0,1.333333333,0.0
43915,315781,א,315781a31,315781a,19072,1,0,"דרומי-ראשל""צ-חולון",31,36272,אילת/ההסתדרות,19:22:00,19:22:00,False,32.01812,34.76476,9,2.111111111,19.0
25739,114989,ג,114989c15,114989c,19047,1,#,השרון,15,26908,דרך ירושלים/ברל כצנלסון,05:41:00,05:41:00,False,32.168617,34.852776,5,2.0,10.0
6996,313805,ג,313805c22,313805c,36079,1,0,אונו-אלעד,22,32231,אבשלום גיסין/בזל,08:36:29,,True,32.097614,34.864754,0,1.0,0.0
35326,114508,ג,114508c15,114508c,12238,2,0,"פ""ת-ת""א",15,26248,דרך אבא הלל/דרך ז'בוטינסקי,06:45:00,06:46:00,False,32.083874,34.803467,9,0.5,4.5
12621,412531,א,412531a12,412531a,17063,2,0,מזרחי-רמת גן,12,21025,ויצמן/ז'בוטינסקי,11:13:00,11:13:00,False,32.07319,34.80856,18,2.5,45.0
33027,314955,ג,314955c15,314955c,12446,1,0,אונו-אלעד,15,32328,העצמאות/מרכז פיס,21:22:34,,True,32.074615,34.88047,2,2.0,4.0
2521,118828,א,118828a43,118828a,10616,1,#,שרון חולון מרחבי,43,30987,דרך שלמה שמלצר/מרטין גהל,12:07:25,,True,32.10008,34.8498,1,0.666666667,0.666666667
34613,316214,א,316214a26,316214a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36342,משה שרת/מפרץ שלמה,16:39:53,,True,32.0055,34.79171,10,4.0,40.0
205,111647,ב,111647b17,111647b,10551,2,#,שרון חולון מרחבי,17,37174,צומת ירקונה,13:55:51,,True,32.14721,34.89473,9,0.6,5.4
5901,218874,א,218874a8,218874a,14041,1,0,תל אביב,8,20458,אליפלט/הרבי מבכרך,13:13:00,13:13:00,False,32.0573,34.7643,6,2.333333333,14.0
46772,312622,ג,312622c37,312622c,15025,1,0,דרומי-בת ים,37,27035,דרך שלמה/אליפלט,16:04:08,,True,32.054924,34.76621,46,2.727272727,125.4545455
16256,415403,א,415403a2,415403a,14045,1,0,מזרחי-רמת גן,2,21665,הפקולטה להנדסה/קלאוזנר,18:41:00,,True,32.11132,34.80749,8,2.8,22.4
23273,415527,א,415527a1,415527a,13067,2,0,מזרחי-רמת גן,1,26014,איצטדיון וינטר,16:03:00,16:04:00,False,32.04617,34.81462,0,2.5,0.0
19195,212003,ב,212003b31,212003b,15058,2,0,מזרחי-רמת גן,31,20265,אביגיל/רות,13:52:40,,True,32.08892,34.80503,3,3.333333333,10.0
27352,311291,ג,311291c20,311291c,12125,2,0,דרומי-בת ים,20,25218,מרכז הטניס/הרב הלר,10:26:00,10:26:00,False,32.036217,34.75592,12,3.0,36.0
45869,221357,א,221357a17,221357a,22007,1,1,תל אביב,17,21666,קניון איילון/דרך אבא הלל,00:17:00,00:17:00,False,32.09867,34.82713,4,3.333333333,13.33333333
36139,311722,ב,311722b13,311722b,53073,1,0,"דרומי-ראשל""צ-חולון",13,25246,שקד/גרינבוים,05:40:51,,True,32.04064,34.76365,0,2.5,0.0
47493,314487,ג,314487c12,314487c,21037,1,0,אונו-אלעד,12,21282,דרך הטייסים/דרך בר לב,08:21:00,08:22:00,False,32.046204,34.813526,14,2.666666667,37.33333333
26701,219032,א,219032a5,219032a,55008,1,0,תל אביב,5,26595,ראול ולנברג/הברזל,15:26:09,,True,32.10713,34.83351,8,1.3,10.4
21615,220010,א,220010a2,220010a,17031,1,0,תל אביב,2,25527,הכובשים/אלנבי,18:02:00,18:02:00,False,32.0726,34.76779,3,2.6,7.8
9079,312225,ג,312225c50,312225c,15042,1,0,בת ים-רמת גן,50,36114,הקוממיות/הרב ניסנבאום,06:39:00,06:39:00,False,32.00411,34.74692,0,2.0,0.0
45900,210691,ב,210691b4,210691b,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,15:10:51,,True,32.0452,34.80898,4,1.166666667,4.666666667
18540,220631,א,220631a31,220631a,11204,1,0,תל אביב,31,26009,שד' ששת הימים/דרך בר לב,21:43:32,,True,32.0458,34.80988,8,2.545454545,20.36363636
43946,319321,א,319321a19,319321a,17011,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,36176,תחנת דלק היובל/משה דיין,22:16:00,22:16:00,False,32.00121,34.76328,1,1.75,1.75
38499,314190,ג,314190c4,314190c,17078,2,0,אונו-אלעד,4,31725,העצמאות/ההסתדרות,18:41:00,18:41:00,False,32.026424,34.86129,9,1.333333333,12.0
39109,314030,ג,314030c11,314030c,21037,1,0,אונו-אלעד,11,21486,מסוף הטייסים,11:35:00,11:35:00,False,32.04869,34.813805,5,2.8,14.0
21347,111636,ב,111636b33,111636b,36035,2,#,שרון חולון מרחבי,33,26158,הרב הרצוג/טבנקין,18:29:59,,True,32.06167,34.81863,4,2.4,9.6
10199,219796,א,219796a21,219796a,17009,2,0,תל אביב,21,25722,האופרה/שד' שאול המלך,12:54:00,12:55:00,False,32.07562,34.78479,19,1.3,24.7
26801,311498,ב,311498b42,311498b,12172,2,0,"דרומי-ראשל""צ-חולון",42,23021,"אלנבי/מזא""ה",22:40:00,22:41:00,False,32.0666,34.7717,9,2.666666667,24.0
14541,111708,ג,111708c11,111708c,10531,2,#,שרון חולון מרחבי,11,26353,"דרך אבא הלל/רש""י",18:29:00,18:29:00,False,32.092903,34.81661,14,3.0,42.0
15283,313939,ג,313939c39,313939c,23076,1,0,אונו-אלעד,39,31338,העצמאות/צומת סביון,13:00:00,13:00:00,False,32.03186,34.866325,10,3.0,30.0
4482,115513,ג,115513c20,115513c,15066,1,0,"פ""ת-ת""א",20,21368,דרך ז'בוטינסקי/קריניצי,21:50:00,21:51:00,False,32.09015,34.819542,15,2.714285714,40.71428571
40851,111240,ג,111240c1,111240c,36035,2,#,שרון חולון מרחבי,1,34518,המרכבה/הבנאי,19:58:00,20:00:00,False,32.01666,34.806694,0,2.0,0.0
7510,121637,א,121637a37,121637a,16024,2,#,שרון חולון מרחבי,37,25077,מוזאון ארץ ישראל/חיים לבנון,23:02:01,,True,32.10416,34.79771,11,3.0,33.0
44953,311679,ג,311679c45,311679c,12142,2,0,בת ים-רמת גן,45,26289,דרך אבא הלל/התקווה,14:54:00,14:54:00,False,32.09117,34.813686,16,2.333333333,37.33333333
21601,212327,א,212327a10,212327a,21017,1,0,תל אביב,10,25428,מסילת ישרים/חכמי ישראל,09:20:20,,True,32.05153,34.77676,4,2.285714286,9.142857143
4900,110417,ג,110417c13,110417c,20048,2,#,השרון,13,25953,ספורטק/שד' רוקח,10:17:49,,True,32.09861,34.78494,12,2.2,26.4
42337,211967,ג,211967c13,211967c,17023,1,0,תל אביב,13,21028,דרך השלום/יגאל אלון,15:44:46,,True,32.071995,34.79565,9,1.181818182,10.63636364
32175,220080,א,220080a10,220080a,17304,1,0,תל אביב,10,25440,לוינסקי/שד' הר ציון,16:25:00,16:25:00,False,32.05758,34.77758,22,2.666666667,58.66666667
40348,110424,א,110424a24,110424a,14026,1,#,שרון חולון מרחבי,24,25631,אבן גבירול/השופטים,06:26:00,06:26:00,False,32.07649,34.78159,13,3.5,45.5
38039,315187,ג,315187c25,315187c,10137,1,0,אונו-אלעד,25,38438,לוי אשכול/רפאל איתן,19:49:00,19:49:00,False,32.066944,34.860275,11,0.666666667,7.333333333
9053,312225,ג,312225c24,312225c,15042,1,0,בת ים-רמת גן,24,21472,קניון עזריאלי/דרך מנחם בגין,05:55:00,05:55:00,False,32.074593,34.790585,7,2.0,14.0
16676,221557,א,221557a12,221557a,11239,2,0,תל אביב,12,21301,לה גווארדייה/הגיבור האלמוני,00:02:58,,True,32.05918,34.79872,2,2.571428571,5.142857143
30193,311630,ב,311630b2,311630b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,26639,קדושי השואה/צבי פרופס,15:35:08,,True,32.12465,34.79178,3,2.857142857,8.571428571
7193,312848,א,312848a27,312848a,12172,1,0,"דרומי-ראשל""צ-חולון",27,33820,חנקין/חומה ומגדל,11:34:00,11:34:00,False,32.01955,34.77866,8,2.5,20.0
41119,120701,א,120701a31,120701a,10617,1,#,שרון חולון מרחבי,31,20000,ת. רכבת הרצליה,15:44:00,15:45:00,False,32.16424,34.81879,0,1.0,0.0
24414,218492,א,218492a29,218492a,22007,1,0,תל אביב,29,20058,עזרא/דבורה הנביאה,09:00:00,09:00:00,False,32.07711,34.83657,24,2.5,60.0
25124,310417,א,310417a7,310417a,21005,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33723,מרכז מסחרי הסיירים/המרכבה,06:26:35,,True,32.0064,34.80731,0,1.0,0.0
40654,112602,ג,112602c32,112602c,12149,1,#,השרון,32,25732,בית הדר דפנה/שד' שאול המלך,21:18:15,,True,32.07781,34.791077,2,2.142857143,4.285714286
44422,122212,א,122212a23,122212a,23012,2,#,שרון חולון מרחבי,23,26302,ת. רכבת האוניברסיטה/שד' רוקח,06:14:23,,True,32.10278,34.80697,2,4.0,8.0
38021,315187,ג,315187c7,315187c,10137,1,0,אונו-אלעד,7,26703,"ביה""ס עמל/בני אפרים",19:18:00,19:18:00,False,32.115784,34.817062,10,0.666666667,6.666666667
33706,111344,ג,111344c6,111344c,12149,2,#,השרון,6,25619,'כיכר מסריק/המלך ג'ורג,12:15:20,,True,32.07764,34.778034,3,1.875,5.625
3938,111645,ב,111645b24,111645b,12278,1,#,שרון חולון מרחבי,24,36348,משה שרת/קרן היסוד,08:51:37,,True,32.00788,34.79195,4,0.666666667,2.666666667
4921,110417,ג,110417c34,110417c,20048,2,#,השרון,34,20244,בן גוריון/בר כוכבא,10:45:26,,True,32.157677,34.842533,7,2.2,15.4
1096,310580,ג,310580c48,310580c,15025,2,0,דרומי-בת ים,48,21498,מכון התקנים/חיים לבנון,05:47:15,,True,32.108604,34.80138,3,5.0,15.0
13575,313827,א,313827a5,313827a,18019,1,0,"דרומי-ראשל""צ-חולון",5,38150,זבוטינסקי/אזר,14:07:00,14:08:00,False,31.96447,34.79994,8,2.125,17.0
43579,110405,ג,110405c2,110405c,11249,1,#,השרון,2,37201,הנשיאים/יצחק בן צבי,18:35:00,18:35:00,False,32.163956,34.907097,1,2.666666667,2.666666667
10768,114472,ג,114472c33,114472c,12149,1,#,השרון,33,21544,בית המשפט/שד' שאול המלך,18:40:00,18:40:00,False,32.076736,34.78787,8,2.166666667,17.33333333
41577,220139,א,220139a9,220139a,33062,1,0,תל אביב,9,25565,דיזנגוף סנטר/דיזנגוף,21:28:00,21:28:00,False,32.07542,34.77513,20,3.0,60.0
16356,219809,א,219809a36,219809a,40044,1,0,תל אביב,36,39719,מסוף וולפסון,19:33:00,19:34:00,False,32.03736,34.76203,0,2.5,0.0
6616,317354,א,317354a52,317354a,11289,2,0,"דרומי-ראשל""צ-חולון",52,21498,מכון התקנים/חיים לבנון,22:13:58,,True,32.1086,34.80138,0,2.5,0.0
39284,312586,ג,312586c22,312586c,15042,1,0,בת ים-רמת גן,22,26241,הבורסה/דרך ז'בוטינסקי,23:36:00,23:36:00,False,32.082615,34.800224,29,3.4,98.6
19524,312380,ג,312380c44,312380c,16040,2,0,בת ים-רמת גן,44,21498,מכון התקנים/חיים לבנון,15:06:58,,True,32.108604,34.80138,0,2.285714286,0.0
13380,219117,א,219117a14,219117a,11279,2,0,תל אביב,14,25747,רמת ישראל/דרך משה דיין,06:39:00,06:40:00,False,32.0686,34.79913,23,1.0,23.0
41167,314590,א,314590a48,314590a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,48,20340,"חזון אי""ש/האדמו""ר מגור",14:52:00,14:52:00,False,32.08283,34.83556,20,2.0,40.0
42859,220499,א,220499a1,220499a,17033,2,0,תל אביב,1,26014,איצטדיון וינטר,17:30:00,17:33:00,False,32.04617,34.81462,0,2.4,0.0
33441,118276,א,118276a22,118276a,12619,2,#,שרון חולון מרחבי,22,27172,נתן אלתרמן/ז'בוטינסקי,07:13:47,,True,32.17543,34.83059,9,0.5,4.5
48071,312456,ג,312456c7,312456c,16040,2,0,בת ים-רמת גן,7,36168,"אנה פרנק/כ""ט בנובמבר",15:18:11,,True,32.008404,34.754932,3,3.0,9.0
46865,121554,א,121554a21,121554a,25002,1,#,שרון חולון מרחבי,21,35892,קניון חולון/חנקין,21:22:00,21:22:00,False,32.01275,34.77841,11,3.333333333,36.66666667
34755,310560,ב,310560b35,310560b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36212,הרב עוזיאל/דניאל,17:55:00,17:55:00,False,32.02211,34.74976,13,2.5,32.5
35428,313244,ג,313244c19,313244c,36079,1,0,אונו-אלעד,19,32298,חניון קרית אריה/החרש,15:28:39,,True,32.09701,34.85302,1,1.5,1.5
3824,315775,א,315775a29,315775a,19072,1,0,"דרומי-ראשל""צ-חולון",29,36286,המעפילים/דב הוז,16:22:00,16:23:00,False,32.02471,34.76554,15,2.111111111,31.66666667
40020,220379,א,220379a1,220379a,25005,1,0,תל אביב,1,26950,"ת.מרכזית ת""א ק.4/רציפים",15:09:00,15:12:00,False,32.05646,34.77921,0,2.5,0.0
35449,111960,ב,111960b14,111960b,11126,1,#,שרון חולון מרחבי,14,33222,אהרונוביץ'/דוד רמז,13:05:03,,True,32.01068,34.76951,4,2.8,11.2
23390,211176,ב,211176b5,211176b,16061,2,0,מזרחי-רמת גן,5,26462,"בן אליעזר/אצ""ל",13:28:00,13:28:00,False,32.0658,34.83294,5,2.875,14.375
24343,310317,ג,310317c10,310317c,22141,1,0,דרומי-בת ים,10,31335,העצמאות/ירושלים,09:59:20,,True,32.02724,34.86163,2,4.5,9.0
10797,310377,ג,310377c20,310377c,22141,2,0,דרומי-בת ים,20,36328,הופיין/ברקת,12:25:00,12:25:00,False,32.01306,34.774197,13,2.666666667,34.66666667
21812,314883,ג,314883c4,314883c,14444,2,0,אונו-אלעד,4,37661,"נתב""ג/טרמינל 2",13:37:32,,True,31.989992,34.90218,3,1.5,4.5
28555,219377,א,219377a20,219377a,17031,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,15:18:00,15:17:00,False,32.06635,34.8077,21,2.25,47.25
19159,310770,ג,310770c49,310770c,12125,2,0,דרומי-בת ים,49,26621,שד' לוי אשכול/רודנסקי,15:46:11,,True,32.121124,34.79132,1,2.857142857,2.857142857
12159,416997,א,416997a3,416997a,15060,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",23:32:00,23:32:00,False,32.06734,34.83637,3,2.6,7.8
34769,310560,ב,310560b49,310560b,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,49,36097,הקוממיות/הנביאים,18:11:00,18:11:00,False,32.00686,34.74145,0,2.5,0.0
18213,118799,א,118799a2,118799a,10623,1,#,שרון חולון מרחבי,2,39102,רמת פולג,12:01:19,,True,32.27242,34.83851,0,1.0,0.0
9416,311012,ב,311012b1,311012b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,1,31881,חניון חולון/תחנת מוצא,04:50:00,04:50:00,False,31.99702,34.76278,0,5.0,0.0
29800,315849,א,315849a28,315849a,12172,1,0,"דרומי-ראשל""צ-חולון",28,36386,ההסתדרות/יהושע חנקין,17:24:58,,True,32.01698,34.78094,9,2.8,25.2
36950,114471,ג,114471c28,114471c,12149,2,#,השרון,28,37032,ויצמן/ירושלים,16:37:00,16:38:00,False,32.175587,34.90657,8,2.714285714,21.71428571
17439,314549,ג,314549c27,314549c,21037,2,0,אונו-אלעד,27,21433,פארק וולפסון/דרך הטייסים,07:14:00,07:14:00,False,32.056553,34.806934,11,3.0,33.0
39257,215372,א,215372a23,215372a,14041,2,0,תל אביב,23,25385,אילת/שלוש,17:08:00,17:08:00,False,32.0595,34.76726,6,2.5,15.0
39211,121421,א,121421a18,121421a,22006,1,#,שרון חולון מרחבי,18,26432,שלום אש/קיציס,09:02:00,09:02:00,False,32.10688,34.82114,2,1.666666667,3.333333333
19102,311543,ב,311543b40,311543b,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,35854,הבנאי/האורגים,22:23:07,,True,32.01088,34.80118,0,1.5,0.0
39679,220629,א,220629a17,220629a,11239,1,0,תל אביב,17,21454,"יגאל אלון/הפלמ""ח",18:57:00,18:57:00,False,32.06288,34.79202,48,2.285714286,109.7142857
8847,219198,א,219198a12,219198a,17304,1,0,תל אביב,12,25476,לוינסקי/לבנדה,17:59:00,17:59:00,False,32.05573,34.78177,38,2.666666667,101.3333333
32716,310753,ג,310753c40,310753c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,40,26650,אבא אחימאיר/שלמה בן יוסף,14:12:00,14:12:00,False,32.12505,34.798706,5,2.333333333,11.66666667
23698,115578,ג,115578c29,115578c,29082,2,0,"פ""ת-ת""א",29,32270,ז'בוטינסקי/אלברט איינשטיין,18:18:00,18:18:00,False,32.092396,34.854626,24,3.75,90.0
27806,311650,ב,311650b6,311650b,10189,1,0,"דרומי-ראשל""צ-חולון",6,26454,ראול ולנברג/משמר הירדן,09:10:00,09:10:00,False,32.10686,34.83096,10,2.428571429,24.28571429
12028,120313,א,120313a38,120313a,22006,1,1,שרון חולון מרחבי,38,25958,אפטר/יהודה בורלא,08:58:16,,True,32.10506,34.79015,1,2.0,2.0
35534,219768,א,219768a3,219768a,20022,1,0,תל אביב,3,21451,מגדל שלום/אחד העם,12:33:02,,True,32.06364,34.77036,3,2.75,8.25
3460,121648,א,121648a8,121648a,11501,1,#,שרון חולון מרחבי,8,37052,אחוזה/סוקולוב,20:43:00,20:43:00,False,32.18208,34.8679,17,2.2,37.4
30557,314606,ג,314606c8,314606c,10138,2,0,אונו-אלעד,8,31611,משה דיין/חיים בר לב,11:26:58,,True,31.983341,34.769207,2,1.0,2.0
24321,122376,א,122376a32,122376a,10561,2,#,שרון חולון מרחבי,32,37178,הוד השרון מרכז/דרך רמתיים,06:10:00,06:11:00,False,32.15437,34.89475,7,6.0,42.0
10838,312371,א,312371a8,312371a,18019,2,1,"דרומי-ראשל""צ-חולון",8,21584,העלייה/פלורנטין,11:39:00,11:39:00,False,32.05542,34.77234,5,3.75,18.75
19351,311900,ב,311900b13,311900b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,33222,אהרונוביץ'/דוד רמז,22:16:00,22:16:00,False,32.01068,34.76951,34,3.0,102.0
1428,415443,א,415443a20,415443a,15060,1,0,מזרחי-רמת גן,20,28621,"חזון אי""ש/מרום נווה",19:28:00,19:28:00,False,32.07117,34.83261,5,2.714285714,13.57142857
42279,119682,א,119682a22,119682a,10601,2,#,שרון חולון מרחבי,22,39607,מסעף שפיים,11:39:11,,True,32.21701,34.82843,9,2.6,23.4
