,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
2482,118828,א,118828a4,118828a,10616,1,#,שרון חולון מרחבי,4,39273,הרצל/מינץ,10:58:27,,True,32.32682,34.86247,0,0.666666667,0.0
37872,221438,א,221438a32,221438a,20022,2,0,תל אביב,32,21155,ארלוזורוב/שלמה המלך,06:33:00,06:33:00,False,32.08604,34.77879,3,1.0,3.0
40346,110424,א,110424a22,110424a,14026,1,#,שרון חולון מרחבי,22,25623,אבן גבירול/קרליבך,06:24:26,,True,32.07192,34.78196,16,3.5,56.0
29344,314440,א,314440a39,314440a,21088,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,20453,דרך שלמה/רוחמה,13:25:00,13:26:00,False,32.05499,34.76027,1,2.6,2.6
32392,315934,א,315934a19,315934a,11289,2,0,"דרומי-ראשל""צ-חולון",19,31461,שדרות קוגל/סוקולוב,17:24:00,17:25:00,False,32.02369,34.77457,16,2.333333333,37.33333333
12891,221461,א,221461a22,221461a,20022,1,0,תל אביב,22,21564,דרך נמיר/ז’בוטינסקי,15:21:00,15:22:00,False,32.08637,34.7955,17,2.75,46.75
4466,115513,ג,115513c4,115513c,15066,1,0,"פ""ת-ת""א",4,31458,ההסתדרות/איכילוב,21:28:00,21:28:00,False,32.086037,34.885384,6,2.714285714,16.28571429
16850,213726,ג,213726c19,213726c,25005,2,0,תל אביב,19,21732,שד' רוטשילד/שיינקין,06:40:00,06:40:00,False,32.068653,34.778385,14,8.0,112.0
7167,312848,א,312848a1,312848a,12172,1,0,"דרומי-ראשל""צ-חולון",1,20277,מסוף רדינג/רציפים,10:45:00,10:45:00,False,32.09888,34.77975,0,2.5,0.0
21889,219219,א,219219a21,219219a,11239,1,0,תל אביב,21,25693,לה גווארדייה/הגיבור האלמוני,06:59:38,,True,32.05909,34.79847,5,1.0,5.0
30229,311630,ב,311630b38,311630b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,36323,אהרונוביץ'/משה דיין,16:45:00,16:45:00,False,32.00208,34.76764,1,2.857142857,2.857142857
42692,318508,א,318508a9,318508a,18010,1,0,"דרומי-ראשל""צ-חולון",9,28557,בן יהודה/ארלוזורוב,06:24:00,06:24:00,False,32.08628,34.7728,4,2.0,8.0
35360,310087,ג,310087c3,310087c,10189,1,0,"דרומי-ראשל""צ-חולון",3,21356,ראול ולנברג/הנחושת,17:29:00,17:30:00,False,32.110703,34.8379,26,2.25,58.5
48022,312922,א,312922a51,312922a,11289,1,0,"דרומי-ראשל""צ-חולון",51,33768,המלאכה/השבעה,12:44:29,,True,32.02039,34.80489,1,2.8,2.8
41101,120701,א,120701a13,120701a,10617,1,#,שרון חולון מרחבי,13,39187,בן צבי/גרנבוים,15:16:00,15:16:00,False,32.2939,34.85249,3,1.0,3.0
32411,315934,א,315934a38,315934a,11289,2,0,"דרומי-ראשל""צ-חולון",38,25631,אבן גבירול/השופטים,18:00:00,18:00:00,False,32.07649,34.78159,31,2.333333333,72.33333333
3020,111147,ג,111147c24,111147c,13166,2,0,"פ""ת-ת""א",24,32282,דרך מנחם בגין/חנה רובינא,10:50:42,,True,32.07316,34.906864,3,3.333333333,10.0
26434,112644,ג,112644c4,112644c,81001,2,0,"פ""ת-ת""א",4,36098,הקוממיות/הנביאים,13:51:00,13:52:00,False,32.00684,34.741863,9,2.909090909,26.18181818
25732,114989,ג,114989c8,114989c,19047,1,#,השרון,8,37052,אחוזה/סוקולוב,05:35:47,,True,32.18208,34.867897,3,2.0,6.0
46274,214063,ג,214063c21,214063c,16061,2,0,מזרחי-רמת גן,21,25903,ארלוזורוב/דרך נמיר,06:48:00,06:48:00,False,32.082985,34.792923,28,5.5,154.0
45315,212138,ג,212138c15,212138c,12161,1,0,מזרחי-בני ברק,15,21140,ת. רכבת תל אביב סבידור/על פרשת דרכים,12:23:00,12:24:00,False,32.08224,34.79535,10,2.333333333,23.33333333
284,211357,ג,211357c24,211357c,21014,2,0,תל אביב,24,21238,בית המשפט/ויצמן,06:52:00,06:52:00,False,32.07887,34.78858,9,2.0,18.0
30281,110420,ב,110420b24,110420b,10504,1,#,שרון חולון מרחבי,24,21189,מגדלי אביב/ז'בוטינסקי,15:57:19,,True,32.08324,34.80476,0,1.0,0.0
9400,215365,א,215365a16,215365a,14041,1,0,תל אביב,16,25226,יפת/סייפן,16:04:38,,True,32.04425,34.75192,11,2.375,26.125
14331,314297,א,314297a11,314297a,12172,2,0,"דרומי-ראשל""צ-חולון",11,34451,מפרץ שלמה/קרית שמונה,13:21:00,13:21:00,False,32.00518,34.7863,5,2.857142857,14.28571429
44872,221246,א,221246a32,221246a,11204,1,0,תל אביב,32,26052,שד' ששת הימים/תקוע,12:17:00,12:17:00,False,32.04774,34.81017,6,2.5,15.0
35192,314039,ג,314039c1,314039c,23076,2,0,אונו-אלעד,1,35315,החרושת/מסוף אור יהודה,17:11:00,17:12:00,False,32.0213,34.862835,2,2.75,5.5
7711,311786,ג,311786c33,311786c,12142,2,0,בת ים-רמת גן,33,21732,שד' רוטשילד/שיינקין,23:31:00,23:31:00,False,32.068653,34.778385,12,2.2,26.4
33500,222099,א,222099a6,222099a,17009,2,0,תל אביב,6,21436,דרך בר לב/אונטרמן,16:49:00,16:49:00,False,32.04606,34.80402,5,1.166666667,5.833333333
37488,413078,א,413078a14,413078a,16054,1,0,מזרחי-רמת גן,14,25641,דרך ההגנה/המעפילים,11:44:00,11:44:00,False,32.05415,34.78791,25,2.25,56.25
40412,120312,א,120312a14,120312a,23012,2,#,שרון חולון מרחבי,14,28582,"ביה""ס יחדיו/יהודה הנשיא",07:04:33,,True,32.11544,34.79463,3,2.0,6.0
4679,311565,א,311565a31,311565a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,31,36275,אילת/צאלים,08:02:04,,True,32.02132,34.76503,3,2.5,7.5
42985,121442,א,121442a36,121442a,77015,2,#,שרון חולון מרחבי,36,25643,"שוק התקווה/אצ""ל",19:56:18,,True,32.05296,34.79135,7,3.166666667,22.16666667
14556,111708,ג,111708c26,111708c,10531,2,#,שרון חולון מרחבי,26,20328,מרכז מסחרי/סוקולוב,18:55:21,,True,32.146793,34.839096,7,3.0,21.0
8158,310965,ג,310965c4,310965c,22018,2,0,דרומי-בת ים,4,36172,"כ""ט בנובמבר/אלי כהן",10:11:00,,True,32.00904,34.75706,3,2.888888889,8.666666667
21230,110951,ב,110951b6,110951b,16024,2,#,שרון חולון מרחבי,6,26856,בית הלל/בר יוחאי,22:29:45,,True,32.13589,34.85484,0,3.0,0.0
47603,221311,א,221311a14,221311a,20022,2,0,תל אביב,14,21533,פנחס רוזן/ראול ולנברג,09:32:33,,True,32.10779,34.8273,7,2.5,17.5
30321,310085,ג,310085c37,310085c,34046,2,0,דרומי-בת ים,37,25644,"דרך ההגנה/אצ""ל",15:21:00,15:21:00,False,32.053997,34.789974,4,3.75,15.0
46491,312133,ג,312133c34,312133c,12142,1,0,בת ים-רמת גן,34,20456,שלבים/שארית ישראל,19:23:56,,True,32.051292,34.764877,17,2.111111111,35.88888889
27218,221705,א,221705a38,221705a,19016,1,0,תל אביב,38,26142,אצטדיון וינטר,16:23:00,16:23:00,False,32.0476,34.81637,0,1.181818182,0.0
37650,115287,ג,115287c9,115287c,15051,1,0,"פ""ת-ת""א",9,32366,תיכון אחד העם/זכרון יעקב,09:01:00,09:01:00,False,32.101173,34.872646,13,2.75,35.75
13446,317308,א,317308a51,317308a,10189,2,0,"דרומי-ראשל""צ-חולון",51,21358,ראול ולנברג/משמר הירדן,23:36:00,23:36:00,False,32.10673,34.83051,7,2.4,16.8
6132,310281,א,310281a50,310281a,10144,1,#,חולון עירוני ומטרופוליני+תחרות חולון,50,35102,הרצל /ברנר,07:33:00,07:33:00,False,31.95307,34.89528,16,2.0,32.0
34388,311411,ג,311411c31,311411c,22018,2,0,דרומי-בת ים,31,21491,בית הכנסת הגדול/אלנבי,05:23:00,05:23:00,False,32.064693,34.772552,55,4.0,220.0
33768,316102,א,316102a5,316102a,12271,2,#,חולון עירוני ומטרופוליני+תחרות חולון,5,34450,מפרץ שלמה/גבעת התחמושת,17:57:00,17:57:00,False,32.00502,34.78918,6,4.25,25.5
6895,122250,א,122250a24,122250a,11126,1,#,שרון חולון מרחבי,24,25260,"תל גיבורים/שז""ר",22:50:44,,True,32.03936,34.76964,2,2.6,5.2
8687,316210,א,316210a13,316210a,15145,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,32942,אוני' בר אילן/מקס ואנה ווב,18:33:00,18:33:00,False,32.07138,34.8453,23,2.666666667,61.33333333
10896,415116,א,415116a2,415116a,35002,2,0,מזרחי-בני ברק,2,27058,אהרונוביץ/נפחא,18:48:00,18:49:00,False,32.09049,34.83882,16,2.0,32.0
12565,311922,ג,311922c9,311922c,12125,1,0,דרומי-בת ים,9,25955,שדה דב/שד' לוי אשכול,06:43:17,,True,32.103947,34.78863,5,2.75,13.75
24037,317289,א,317289a9,317289a,12172,1,0,"דרומי-ראשל""צ-חולון",9,21543,'בית ז'בוטינסקי/המלך ג'ורג,21:44:00,21:44:00,False,32.07329,34.77483,26,2.375,61.75
31260,119081,א,119081a4,119081a,10606,2,#,שרון חולון מרחבי,4,21221,גשר קלקא/דרך מנחם בגין,16:28:50,,True,32.07144,34.78977,4,3.0,12.0
7590,220475,א,220475a10,220475a,27004,1,0,תל אביב,10,22993,בן יהודה/בוגרשוב,08:37:00,08:37:00,False,32.07829,34.76871,4,1.0,4.0
45394,415841,א,415841a25,415841a,12161,1,0,מזרחי-בני ברק,25,26277,"הרא""ה/הרצל",19:42:00,19:42:00,False,32.08377,34.81594,28,2.833333333,79.33333333
10316,113578,ג,113578c26,113578c,14128,2,0,"פ""ת-ת""א",26,32231,אבשלום גיסין/בזל,09:54:12,,True,32.097614,34.864754,1,2.0,2.0
23140,311016,ג,311016c39,311016c,10140,1,0,דרומי-בת ים,39,36161,"כ""ט בנובמבר/הרב ניסנבאום",00:55:33,,True,32.011185,34.752323,-3,2.0,-6.0
40286,115399,ג,115399c10,115399c,81001,1,0,"פ""ת-ת""א",10,32260,ז'בוטינסקי/שנקר,05:10:00,05:10:00,False,32.09285,34.85289,20,5.5,110.0
2131,311265,ג,311265c50,311265c,12125,1,0,דרומי-בת ים,50,36161,"כ""ט בנובמבר/הרב ניסנבאום",18:50:43,,True,32.011185,34.752323,1,3.125,3.125
22465,115225,ג,115225c20,115225c,13138,2,0,"פ""ת-ת""א",20,27063,מחלף גהה/דרך ז'בוטינסקי,19:24:54,,True,32.092316,34.84494,2,2.333333333,4.666666667
2798,214077,ג,214077c10,214077c,18057,1,0,מזרחי-רמת גן,10,20304,פנחס רוזן/קהילת יאסי,06:29:00,06:29:00,False,32.109932,34.82608,3,3.0,9.0
21103,310797,ג,310797c17,310797c,15025,1,0,דרומי-בת ים,17,25071,סמינר הקיבוצים/דרך נמיר,14:41:00,14:42:00,False,32.101887,34.792778,7,3.428571429,24.0
31396,118802,א,118802a15,118802a,10610,2,#,שרון חולון מרחבי,15,39838,בגין/כצנלסון,18:19:58,,True,32.18723,34.9034,12,1.333333333,16.0
26357,220518,א,220518a9,220518a,17009,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,15:27:00,15:27:00,False,32.05142,34.8,18,1.166666667,21.0
47474,419503,א,419503a24,419503a,15058,1,0,מזרחי-רמת גן,24,26112,מנורה/רביבים,17:29:00,17:29:00,False,32.0642,34.80877,2,2.75,5.5
30090,221405,א,221405a11,221405a,11239,1,0,תל אביב,11,20311,אליעזר קפלן/אבן גבירול,21:20:00,21:21:00,False,32.07338,34.78295,22,2.833333333,62.33333333
17516,310457,א,310457a3,310457a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,3,36176,תחנת דלק היובל/משה דיין,05:41:53,,True,32.00121,34.76328,0,3.5,0.0
41707,314046,ג,314046c30,314046c,17078,2,0,אונו-אלעד,30,31593,אלעזר פרידמן/עין גנים,15:55:00,15:55:00,False,32.082172,34.900345,18,1.333333333,24.0
26424,314463,ג,314463c44,314463c,13139,2,0,אונו-אלעד,44,35397,מחלף אונו/כביש 471,08:49:00,08:49:00,False,32.069393,34.859463,6,0.333333333,2.0
33649,414023,א,414023a26,414023a,13067,1,0,מזרחי-רמת גן,26,26168,ברנשטיין/אלוף שדה,14:52:35,,True,32.05742,34.82741,4,2.375,9.5
3306,119642,א,119642a26,119642a,22006,2,1,שרון חולון מרחבי,26,26721,שמואל רומנילי/בנימין מטודלה,17:42:56,,True,32.11294,34.82794,0,1.333333333,0.0
35486,111960,ב,111960b51,111960b,11126,1,#,שרון חולון מרחבי,51,20597,אינשטיין/ברודצקי,14:00:00,14:00:00,False,32.11301,34.79849,1,2.8,2.8
21180,120733,א,120733a38,120733a,46022,1,#,שרון חולון מרחבי,38,34989,בצלאל/הנביאים,12:31:12,,True,32.015,34.79241,0,2.333333333,0.0
20860,211439,ב,211439b16,211439b,17009,2,0,תל אביב,16,21237,גשר מעריב/יצחק שדה,21:59:39,,True,32.06569,34.78531,7,1.5,10.5
27358,311291,ג,311291c26,311291c,12125,2,0,דרומי-בת ים,26,25376,דרך שלמה/אבולעפיה,10:44:35,,True,32.05479,34.769417,15,3.0,45.0
1281,120036,א,120036a2,120036a,16510,1,#,שרון חולון מרחבי,2,26912,דרך ירושלים/הבריגדה היהודית,22:05:45,,True,32.17555,34.85138,0,2.0,0.0
43742,314355,א,314355a1,314355a,11289,1,0,"דרומי-ראשל""צ-חולון",1,26313,ת. רכבת האוניברסיטה/מערב,13:35:00,13:35:00,False,32.10486,34.80389,7,2.8,19.6
40959,115576,ג,115576c11,115576c,10650,1,#,שרון חולון מרחבי,11,39269,ויצמן/הרצל,19:09:00,19:10:00,False,32.328953,34.858498,17,1.0,17.0
35639,119961,א,119961a5,119961a,10606,1,1,שרון חולון מרחבי,5,39471,שפרינצק/שרה מלכין,06:38:24,,True,32.31742,34.887,3,2.333333333,7.0
44956,311679,ג,311679c48,311679c,12142,2,0,בת ים-רמת גן,48,20643,קניון איילון/דרך ששת הימים,14:58:00,14:58:00,False,32.09842,34.826805,9,2.333333333,21.0
11747,119707,א,119707a12,119707a,77015,1,#,שרון חולון מרחבי,12,25428,מסילת ישרים/חכמי ישראל,10:38:00,10:38:00,False,32.05153,34.77676,6,2.833333333,17.0
21756,211202,ב,211202b16,211202b,17009,2,0,תל אביב,16,21237,גשר מעריב/יצחק שדה,07:46:00,07:46:00,False,32.06569,34.78531,28,2.1,58.8
13878,221412,א,221412a31,221412a,17009,2,0,תל אביב,31,27246,דיזנגוף/בן יהודה,12:10:00,12:10:00,False,32.09639,34.77606,4,1.066666667,4.266666667
981,312365,א,312365a30,312365a,18019,2,0,"דרומי-ראשל""צ-חולון",30,31657,מתחם שבעת הכוכבים,09:18:00,09:18:00,False,31.98791,34.76423,16,0.444444444,7.111111111
41208,314047,ג,314047c33,314047c,17078,1,0,אונו-אלעד,33,31343,הרצל/טרומפלדור,18:13:00,18:13:00,False,32.030834,34.885887,6,1.0,6.0
46585,122373,א,122373a45,122373a,20048,1,#,השרון,45,28596,אבן גבירול/שד' רוקח,20:31:41,,True,32.09801,34.78342,14,0.25,3.5
21179,120733,א,120733a37,120733a,46022,1,#,שרון חולון מרחבי,37,34991,אורט למדעים/שדרות ירושלים,12:28:00,12:29:00,False,32.01743,34.78822,0,2.333333333,0.0
25747,114989,ג,114989c23,114989c,19047,1,#,השרון,23,20307,צומת הראשונים,05:51:09,,True,32.137547,34.83469,5,2.0,10.0
9908,317464,א,317464a9,317464a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,26635,אינשטיין/אהרון בארט,20:32:27,,True,32.11331,34.79956,4,3.0,12.0
3451,115525,ג,115525c47,115525c,81001,1,0,"פ""ת-ת""א",47,36114,הקוממיות/הרב ניסנבאום,18:04:55,,True,32.00411,34.74692,1,3.583333333,3.583333333
10487,312846,א,312846a12,312846a,12172,1,0,"דרומי-ראשל""צ-חולון",12,25508,אלנבי/מונטיפיורי,10:06:00,10:06:00,False,32.06611,34.77181,12,2.5,30.0
8882,211881,ג,211881c20,211881c,17023,1,0,תל אביב,20,26096,דרך יצחק רבין/רביבים,10:38:00,10:38:00,False,32.066353,34.807705,1,1.375,1.375
40231,218476,א,218476a13,218476a,25005,2,0,תל אביב,13,21366,כיכר דיזנגוף/דיזנגוף,06:32:00,06:34:00,False,32.07894,34.77391,9,4.0,36.0
17244,120819,א,120819a43,120819a,12619,1,#,שרון חולון מרחבי,43,26851,הנביאים/עבדת,16:01:00,16:01:00,False,32.1297,34.85546,0,0.333333333,0.0
46338,310078,ג,310078c4,310078c,20098,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,20389,שוקן/דרך קיבוץ גלויות,07:26:00,07:26:00,False,32.051117,34.771744,10,0.666666667,6.666666667
4036,120811,א,120811a31,120811a,77015,1,#,שרון חולון מרחבי,31,20563,יהודה הימית/שד' ירושלים,17:15:00,17:16:00,False,32.04968,34.7584,5,2.5,12.5
42085,412769,א,412769a36,412769a,13039,1,0,מזרחי-רמת גן,36,26468,"אצ""ל/הרב לנדס",10:40:00,10:40:00,False,32.06962,34.83769,0,2.8,0.0
1825,210074,ב,210074b7,210074b,14045,1,0,מזרחי-רמת גן,7,21672,קניון רמת אביב/ברודצקי,08:57:00,08:57:00,False,32.11253,34.79766,1,2.5,2.5
24466,122489,א,122489a29,122489a,10614,2,#,שרון חולון מרחבי,29,39216,שד. בן צבי/היהלומן אברהם,08:32:00,08:33:00,False,32.31092,34.85511,13,0.5,6.5
42952,121442,א,121442a3,121442a,77015,2,#,שרון חולון מרחבי,3,25222,הרב רובינשטיין/נרדור,19:05:34,,True,32.03555,34.75826,1,3.166666667,3.166666667
10497,312846,א,312846a22,312846a,12172,1,0,"דרומי-ראשל""צ-חולון",22,36392,משרד הרישוי/הלוחמים,10:22:00,10:22:00,False,32.03344,34.77011,5,2.5,12.5
5237,115524,ג,115524c11,115524c,12149,2,1,השרון,11,21303,בית הדר דפנה/שד' שאול המלך,08:06:25,,True,32.07761,34.7911,5,1.75,8.75
13258,219047,א,219047a5,219047a,33062,2,0,תל אביב,5,26197,דרך בן גוריון/הרכסים,08:58:26,,True,32.07329,34.81846,4,3.0,12.0
2389,310373,ג,310373c41,310373c,12271,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,35810,שדרות ירושלים/מפרץ שלמה,16:44:00,16:45:00,False,32.00528,34.799538,0,3.0,0.0
34781,313170,א,313170a8,313170a,13146,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,36281,חזית חמש/הבנים,10:36:00,10:36:00,False,32.02997,34.76204,3,3.5,10.5
13830,110354,ג,110354c39,110354c,11126,2,#,שרון חולון מרחבי,39,36392,משרד הרישוי/הלוחמים,16:39:00,16:39:00,False,32.033443,34.770115,35,3.0,105.0
37955,421987,א,421987a27,421987a,12142,1,0,בת ים-רמת גן,27,21376,חברת החשמל/דרך מנחם בגין,17:15:41,,True,32.06211,34.77772,7,2.111111111,14.77777778
40800,221102,א,221102a18,221102a,33027,1,0,תל אביב,18,21547,קלצ’קין/חיים לבנון,17:19:05,,True,32.11801,34.80215,1,2.5,2.5
22442,312918,א,312918a51,312918a,11289,1,0,"דרומי-ראשל""צ-חולון",51,33768,המלאכה/השבעה,11:25:52,,True,32.02039,34.80489,0,2.8,0.0
45320,212138,ג,212138c20,212138c,12161,1,0,מזרחי-בני ברק,20,26140,קריניצי/ביאליק,12:31:00,12:32:00,False,32.079296,34.815754,10,2.333333333,23.33333333
41525,122353,א,122353a4,122353a,10601,1,#,שרון חולון מרחבי,4,32196,שדרות בנימין/שער הגיא,06:10:00,06:13:00,False,32.32663,34.85754,11,2.0,22.0
33168,121740,א,121740a17,121740a,11126,2,#,שרון חולון מרחבי,17,21188,דרך נמיר/יהודה המכבי,16:48:00,16:48:00,False,32.09538,34.79414,14,3.0,42.0
37250,315965,א,315965a21,315965a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,36323,אהרונוביץ'/משה דיין,17:59:00,17:59:00,False,32.00208,34.76764,15,3.0,45.0
