,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
45571,412501,א,412501a22,412501a,15060,2,0,מזרחי-רמת גן,22,23013,ת.מרכזית תל אביב קומה 7/הורדה,,,False,32.05564,34.78046,0,0,3.0,0.0
14355,122182,א,122182a28,122182a,25002,2,#,שרון חולון מרחבי,28,39750,הופיין/זלמן ארן,,,False,32.01426,34.76693,2,12,0.5,6.0
22234,220232,א,220232a3,220232a,20022,1,0,תל אביב,3,21451,מגדל שלום/אחד העם,,,False,32.06364,34.77036,5,7,2.6,18.2
18384,212834,ג,212834c25,212834c,15058,1,0,מזרחי-רמת גן,25,20034,בית אבות משען/מצולות ים,,,True,32.06284,34.806137,0,0,2.0,0.0
44718,410219,א,410219a23,410219a,14065,1,0,מזרחי-רמת גן,23,38130,דרך שיבא/שדרות הארזים,,,False,32.05153,34.83888,0,13,2.0,26.0
10098,119421,א,119421a45,119421a,10616,1,#,שרון חולון מרחבי,45,35377,ת. רכבת קרית אריה,,,False,32.10636,34.8638,0,0,0.333333333,0.0
12477,120955,א,120955a32,120955a,11501,2,#,שרון חולון מרחבי,32,37054,אחוזה/בן גוריון,,,True,32.18119,34.87108,0,4,3.75,15.0
35456,313054,א,313054a33,313054a,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,25989,בית ברודצקי/ברודצקי,,,False,32.10791,34.79843,0,6,2.8,16.8
18009,212226,ב,212226b19,212226b,27004,1,0,תל אביב,19,25637,ת. רכבת ההגנה,,,False,32.05449,34.7846,10,41,0.466666667,19.13333333
39162,314342,ג,314342c26,314342c,16115,2,0,אונו-אלעד,26,33551,מסוף קרית אונו,,,False,32.037354,34.86605,0,0,2.25,0.0
40110,314762,ג,314762c10,314762c,13445,2,0,אונו-אלעד,10,25624,אבן גבירול/דיזנגוף,,,True,32.072777,34.781696,0,1,2.666666667,2.666666667
41149,315082,ג,315082c28,315082c,23076,1,0,אונו-אלעד,28,31054,הרי יהודה / הרמה,,,True,32.06082,34.868896,0,2,4.5,9.0
3460,111663,ב,111663b22,111663b,10617,2,#,שרון חולון מרחבי,22,39196,בן צבי/נחום,,,False,32.30107,34.85428,0,10,1.0,10.0
32637,312276,ג,312276c19,312276c,17043,1,0,בת ים-רמת גן,19,36274,ההסתדרות/אילת,,,False,32.01851,34.765827,2,7,2.285714286,16.0
40666,314917,ג,314917c12,314917c,16115,1,1,אונו-אלעד,12,21655,דרך השלום/דרך הטייסים,,,True,32.060318,34.80653,0,8,0.333333333,2.666666667
20861,219264,א,219264a6,219264a,17033,2,0,תל אביב,6,26150,רזיאל/אלוף דוד,,,True,32.05409,34.82311,0,19,3.0,57.0
28803,311294,ב,311294b5,311294b,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,36420,המלאכה/המשביר,,,False,32.01658,34.8012,9,15,2.333333333,35.0
15,110003,ג,110003c16,110003c,19047,1,#,השרון,16,26903,העצמאות/בן גוריון,,,False,32.164906,34.843563,1,9,2.4,21.6
4651,112344,ג,112344c29,112344c,10531,2,1,שרון חולון מרחבי,29,20243,מרכז אמירים/בן גוריון,,,False,32.154434,34.842426,1,4,1.5,6.0
32210,312222,ג,312222c45,312222c,15042,2,0,בת ים-רמת גן,45,20187,פנחס רוזן/אשכנזי,,,True,32.10952,34.82657,0,9,3.0,27.0
40786,314964,ג,314964c30,314964c,10236,1,0,אונו-אלעד,30,31676,מרכז מסחרי/העצמאות,,,False,32.030685,34.866524,0,9,1.333333333,12.0
4488,112076,ג,112076c22,112076c,12278,1,#,שרון חולון מרחבי,22,34014,אלופי צהל/דוד אלעזר,,,False,32.010315,34.786045,0,5,0.666666667,3.333333333
46985,415484,א,415484a24,415484a,17063,2,0,מזרחי-רמת גן,24,21315,קניון TLV/החשמונאים,,,False,32.06955,34.78468,4,30,1.375,41.25
33046,312315,ב,312315b8,312315b,10189,2,0,"דרומי-ראשל""צ-חולון",8,33726,הרוקמים/הכישור,,,False,32.00494,34.80466,1,2,2.666666667,5.333333333
41001,315058,ג,315058c21,315058c,12446,2,0,אונו-אלעד,21,38293,הנשיאים / יטקובסקי אחים,,,True,32.07818,34.880085,0,0,1.333333333,0.0
43368,317434,א,317434a12,317434a,18099,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,36331,מדיטק/גולדה מאיר,,,True,32.01247,34.77768,0,1,2.4,2.4
47681,417055,א,417055a23,417055a,13067,2,0,מזרחי-רמת גן,23,21654,דרך ז'בוטינסקי/ביאליק,,,False,32.08529,34.81013,0,9,2.833333333,25.5
7196,115364,ג,115364c24,115364c,24092,1,0,"פ""ת-ת""א",24,32270,ז'בוטינסקי/אלברט איינשטיין,,,False,32.092396,34.854626,0,15,2.333333333,35.0
46197,414019,א,414019a8,414019a,13067,1,0,מזרחי-רמת גן,8,21644,דרך ז'בוטינסקי/גלעד,,,False,32.0831,34.80506,3,23,2.375,54.625
29589,311434,ג,311434c32,311434c,12125,1,0,דרומי-בת ים,32,20445,היינריך היינה/רבנו ירוחם,,,False,32.047253,34.762886,1,28,3.125,87.5
31736,312021,ב,312021b32,312021b,10129,1,0,"דרומי-ראשל""צ-חולון",32,31380,"יוסף לישנסקי/אצ""ל",,,False,31.98999,34.76543,0,10,1.0,10.0
47497,416965,א,416965a14,416965a,14045,2,0,מזרחי-רמת גן,14,26332,הרצל/קריניצי,,,False,32.08121,34.81826,1,10,1.666666667,16.66666667
27851,310945,א,310945a49,310945a,18010,1,0,"דרומי-ראשל""צ-חולון",49,36086,זלמן שזר/חיל הים,,,False,31.99696,34.73853,0,7,2.5,17.5
31602,311965,ג,311965c41,311965c,15042,1,0,בת ים-רמת גן,41,36231,שד' ירושלים/שמחה הולצברג,,,False,32.03012,34.75029,8,32,3.4,108.8
34778,312953,א,312953a33,312953a,21005,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,34015,"אלופי צה""ל/בית לחם",,,False,32.01009,34.79009,0,12,2.75,33.0
19856,218505,א,218505a19,218505a,21013,2,0,תל אביב,19,21359,בן יהודה/שלום עליכם,,,False,32.07641,34.76821,4,16,2.5,40.0
23432,220881,א,220881a11,220881a,17033,2,0,תל אביב,11,21715,"הרא""ה/ שד. ירושלים",,,False,32.07372,34.82503,1,9,2.25,20.25
47470,416787,א,416787a20,416787a,23006,1,0,מזרחי-בני ברק,20,26520,"חזון אי""ש/רבנו תם",,,True,32.08459,34.83637,0,2,2.0,4.0
23583,221003,א,221003a26,221003a,39028,2,1,תל אביב,26,25485,מגדל שלום/מונטיפיורי,,,False,32.06469,34.76923,0,1,2.0,2.0
28618,311273,ג,311273c16,311273c,17014,2,#,חולון עירוני ומטרופוליני+תחרות חולון,16,33816,ירושלים/דניאל,,,False,32.025814,34.750725,1,11,0.333333333,3.666666667
9805,119311,א,119311a15,119311a,13611,2,#,שרון חולון מרחבי,15,39188,משטרה/בן צבי,,,True,32.29492,34.85293,0,6,1.0,6.0
9223,118724,א,118724a45,118724a,12619,2,#,שרון חולון מרחבי,45,39221,שד. בנימין/הרב טביב,,,True,32.31589,34.85472,0,5,0.5,2.5
5352,113584,ג,113584c8,113584c,81001,1,0,"פ""ת-ת""א",8,32277,דרך זאב ז'בוטינסקי/שחם,,,False,32.092182,34.86063,0,23,3.555555556,81.77777778
13424,121341,א,121341a21,121341a,12619,1,#,שרון חולון מרחבי,21,27174,המרכז הבינתחומי/נתן אלתרמן,,,True,32.17459,34.83849,0,8,2.0,16.0
33800,312637,ג,312637c28,312637c,17043,2,0,בת ים-רמת גן,28,36375,שדרות קוגל/סוקולוב,,,False,32.0241,34.77432,4,20,3.833333333,76.66666667
18687,214175,ג,214175c18,214175c,27004,2,0,תל אביב,18,21491,בית הכנסת הגדול/אלנבי,,,False,32.064693,34.772552,1,18,0.75,13.5
44614,410076,א,410076a30,410076a,35002,2,0,מזרחי-בני ברק,30,26591,הרב אברמסקי/מנצור בן שמעון,,,False,32.09905,34.83715,1,7,2.0,14.0
9166,118711,א,118711a29,118711a,22006,2,1,שרון חולון מרחבי,29,26780,מרכוס/עולי הגרדום,,,True,32.11371,34.8359,0,0,0.75,0.0
34682,312946,ג,312946c15,312946c,15069,2,0,אונו-אלעד,15,36541,לוחמי הגטאות/יצחק שדה,,,True,32.07973,34.850437,0,9,2.666666667,24.0
6795,115213,ג,115213c36,115213c,12238,2,0,"פ""ת-ת""א",36,32480,"בי""ס עין גנים",,,False,32.08781,34.894333,0,8,2.6,20.8
38390,314169,ג,314169c22,314169c,21037,2,0,אונו-אלעד,22,21465,חוות הזרע/דרך לוד,,,True,32.043842,34.816925,0,7,3.0,21.0
47911,417282,א,417282a27,417282a,12161,1,0,מזרחי-בני ברק,27,20183,ירושלים/דניאל,,,False,32.0827,34.82616,1,3,3.0,9.0
14778,122485,א,122485a7,122485a,19047,2,#,השרון,7,25619,'כיכר מסריק/המלך ג'ורג,,,True,32.07764,34.77803,0,2,1.75,3.5
44093,320222,א,320222a12,320222a,10129,1,0,"דרומי-ראשל""צ-חולון",12,25508,אלנבי/מונטיפיורי,,,False,32.06611,34.77181,0,39,2.5,97.5
10381,119546,א,119546a16,119546a,11609,2,#,שרון חולון מרחבי,16,32489,מחלף בצרה,,,True,32.21046,34.88389,0,9,0.75,6.75
27422,310798,ג,310798c9,310798c,15025,2,0,דרומי-בת ים,9,33891,בלפור/יוספטל,,,False,32.016697,34.744904,2,8,3.25,26.0
33397,312457,ג,312457c2,312457c,16040,1,0,בת ים-רמת גן,2,21227,קמפוס ברושים/שלום רוזנפלד,,,False,32.10671,34.802776,8,8,2.714285714,21.71428571
7308,115391,ג,115391c15,115391c,81001,1,0,"פ""ת-ת""א",15,21365,דרך ז'בוטינסקי/דב גרונר,,,True,32.091763,34.828053,0,28,3.142857143,88.0
30964,311849,ג,311849c13,311849c,21004,1,ח,חולון עירוני ומטרופוליני+תחרות חולון,13,33206,אהרונוביץ'/הציונות,,,False,32.00712,34.768547,7,32,0.333333333,10.66666667
2027,110902,ג,110902c4,110902c,10561,1,#,שרון חולון מרחבי,4,37030,קניון ערים/וייצמן,,,False,32.1764,34.90389,4,25,2.333333333,58.33333333
24331,221707,א,221707a4,221707a,21017,1,0,תל אביב,4,25368,אלנבי/הירקון,,,False,32.07325,34.76661,2,6,2.8,16.8
26931,310636,ג,310636c31,310636c,18075,2,#,חולון עירוני ומטרופוליני+תחרות חולון,31,28665,הבורסה/דרך ז'בוטינסקי,,,False,32.082535,34.800724,1,16,0.666666667,10.66666667
37335,313703,ג,313703c2,313703c,23056,2,0,אונו-אלעד,2,31336,דרך העצמאות/סעדיה חתוכה,,,False,32.02812,34.88974,2,2,3.0,6.0
16120,210690,ב,210690b10,210690b,16061,2,0,מזרחי-רמת גן,10,21566,"נגבה/ הרא""ה",,,False,32.07038,34.82556,4,13,2.454545455,31.90909091
1654,110793,ב,110793b14,110793b,11126,1,#,שרון חולון מרחבי,14,33222,אהרונוביץ'/דוד רמז,,,False,32.01068,34.76951,1,6,2.5,15.0
36628,313377,ג,313377c21,313377c,20036,1,0,אונו-אלעד,21,20335,לה גווארדייה/דרך הטייסים,,,False,32.059177,34.801865,3,10,3.0,30.0
6342,114994,ג,114994c31,114994c,81001,1,0,"פ""ת-ת""א",31,27035,דרך שלמה/אליפלט,,,False,32.054924,34.76621,4,42,3.583333333,150.5
46260,414093,א,414093a5,414093a,15058,1,0,מזרחי-רמת גן,5,20181,מועדון המרגנית/רוקח,,,True,32.095,34.80957,0,4,2.25,9.0
3241,111482,ב,111482b5,111482b,10565,2,#,שרון חולון מרחבי,5,27010,ת. רכבת תל אביב - סבידור/על פרשת דרכים,,,True,32.08115,34.79768,0,8,0.333333333,2.666666667
9506,119072,א,119072a10,119072a,10567,2,#,שרון חולון מרחבי,10,23038,דרך ז'בוטינסקי/קריניצי,,,False,32.09028,34.82065,1,9,2.166666667,19.5
46933,415483,א,415483a6,415483a,17063,2,0,מזרחי-רמת גן,6,26206,"ביה""ס חורב/עוזיאל",,,False,32.072,34.82305,3,8,1.375,11.0
19900,218543,א,218543a21,218543a,17031,1,0,תל אביב,21,28659,קניון גבעתיים/דרך יצחק רבין,,,False,32.06555,34.81153,0,7,2.8,19.6
28682,311286,ג,311286c44,311286c,12125,2,0,דרומי-בת ים,44,37348,"סמינר הקיבוצים/ש""י עגנון",,,True,32.103065,34.792114,0,2,3.0,6.0
11739,120601,א,120601a40,120601a,10610,1,#,שרון חולון מרחבי,40,39849,שד. מנחם בגין/האחדות,,,True,32.18852,34.89954,0,12,1.333333333,16.0
24860,222583,א,222583a16,222583a,38032,1,0,תל אביב,16,21567,"נגבה/ הרא""ה",,,False,32.07027,34.82584,0,5,2.166666667,10.83333333
31603,311965,ג,311965c42,311965c,15042,1,0,בת ים-רמת גן,42,39736,שדרות העצמאות/רוטשילד,,,False,32.02657,34.748077,3,28,3.4,95.2
36441,313318,ג,313318c7,313318c,70001,2,0,אונו-אלעד,7,38160,"בקו""ם/שדרות אהרון קציר",,,True,32.05129,34.84919,0,3,2.6,7.8
32300,312250,ב,312250b37,312250b,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,37,21394,חיים לבנון/קלצ'קין,,,False,32.11904,34.80187,1,9,2.857142857,25.71428571
19827,218488,א,218488a25,218488a,33027,1,0,תל אביב,25,21717,אקספו תל אביב/שד' רוקח,,,True,32.10383,34.80967,0,2,2.666666667,5.333333333
42277,315990,א,315990a41,315990a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,39937,רוז'נסקי/דוד רזיאל,,,True,31.98703,34.77042,0,2,1.533333333,3.066666667
44173,320769,א,320769a36,320769a,18010,2,0,"דרומי-ראשל""צ-חולון",36,20449,יפת/עמיעד,,,False,32.05368,34.75499,1,40,3.0,120.0
13825,121562,א,121562a27,121562a,59021,1,#,שרון חולון מרחבי,27,21827,ראול ולנברג/הברזל,,,True,32.10703,34.83379,0,2,2.75,5.5
38238,314064,א,314064a53,314064a,10129,1,0,"דרומי-ראשל""צ-חולון",53,36056,זבוטינסקי/האחים סמילצנסקי,,,True,31.96035,34.80095,0,6,2.5,15.0
17274,211736,ג,211736c3,211736c,17023,1,0,תל אביב,3,21451,מגדל שלום/אחד העם,,,False,32.06364,34.77036,1,2,0.777777778,1.555555556
12740,121128,א,121128a6,121128a,10567,1,1,שרון חולון מרחבי,6,39803,נחליאלי/עפרוני,,,True,32.18696,34.92968,0,1,3.0,3.0
6908,115281,ג,115281c18,115281c,15051,1,0,"פ""ת-ת""א",18,32277,דרך זאב ז'בוטינסקי/שחם,,,False,32.092182,34.86063,3,8,2.6,20.8
33874,312662,ג,312662c53,312662c,15042,1,0,בת ים-רמת גן,53,36114,הקוממיות/הרב ניסנבאום,,,True,32.00411,34.74692,0,0,3.4,0.0
7969,115535,ג,115535c14,115535c,11266,1,0,"פ""ת-ת""א",14,32495,פרנקפורטר/רוטשילד,,,False,32.0857,34.881374,1,8,2.5,20.0
37576,313794,ג,313794c12,313794c,14068,2,0,אונו-אלעד,12,31017,לוי אשכול,,,False,32.06096,34.86222,6,20,3.0,60.0
43074,317096,א,317096a12,317096a,10129,2,0,"דרומי-ראשל""צ-חולון",12,36003,נגבה/חניתה,,,True,31.96386,34.78098,0,2,0.333333333,0.666666667
14961,122727,א,122727a26,122727a,19047,1,#,השרון,26,21525,בני אפרים/חנה רובינא,,,False,32.12048,34.81966,1,4,4.0,16.0
29261,311371,ב,311371b7,311371b,19095,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,31446,חונים קונים/לישנסקי,,,False,31.9895,34.76539,2,3,1.666666667,5.0
36831,313459,ג,313459c31,313459c,20036,1,0,אונו-אלעד,31,31664,מרכז מסחרי/יחזקאל קזז,,,False,32.031357,34.846676,1,4,2.0,8.0
37054,313669,ג,313669c38,313669c,70001,1,0,אונו-אלעד,38,31213,בית החולים תל השומר/ילדים,,,False,32.048023,34.842625,0,3,2.6,7.8
23570,221003,א,221003a13,221003a,39028,2,1,תל אביב,13,21718,ת. רכבת האוניברסיטה/שד' רוקח,,,False,32.10258,34.80531,0,11,2.0,22.0
44545,322259,א,322259a45,322259a,10189,1,0,"דרומי-ראשל""צ-חולון",45,39747,המנור/הרוקמים,,,True,32.00629,34.8043,0,0,2.428571429,0.0
6997,115313,ג,115313c38,115313c,29082,1,0,"פ""ת-ת""א",38,25556,"המלך ג'ורג'/רש""י",,,False,32.071896,34.77336,1,16,4.2,67.2
12049,120751,א,120751a42,120751a,10606,1,#,שרון חולון מרחבי,42,20374,צומת הרצליה,,,False,32.16586,34.8135,0,23,1.5,34.5
14101,121660,א,121660a2,121660a,10650,1,#,שרון חולון מרחבי,2,30100,"המלכים/אח""י דקר",,,True,32.34719,34.85492,0,0,1.0,0.0
2441,111224,ג,111224c15,111224c,10604,2,#,שרון חולון מרחבי,15,20334,מחלף הסירה,,,True,32.161217,34.81228,0,3,1.0,3.0
45154,411408,א,411408a30,411408a,12161,2,0,מזרחי-בני ברק,30,22995,בן יהודה/גורדון,,,False,32.08181,34.77081,0,16,2.6,41.6
32334,312251,ב,312251b27,312251b,22089,2,0,"דרומי-ראשל""צ-חולון",27,21815,"ביה""ח איכילוב/ויצמן",,,True,32.08081,34.78888,0,5,0.777777778,3.888888889
9566,119074,א,119074a46,119074a,10606,2,#,שרון חולון מרחבי,46,39436,הרב צירלסון/השומר,,,True,32.3104,34.88205,0,0,2.333333333,0.0
7831,115514,ג,115514c12,115514c,29082,2,0,"פ""ת-ת""א",12,23025,בית המשפט/שד' שאול המלך,,,False,32.076733,34.788445,7,53,2.375,125.875
5155,112964,ג,112964c5,112964c,15051,1,0,"פ""ת-ת""א",5,32460,גל עד/משה סנה,,,False,32.102615,34.88054,1,5,3.2,16.0
21386,219751,א,219751a10,219751a,39028,2,0,תל אביב,10,20306,פנחס רוזן/דבורה הנביאה,,,False,32.1184,34.82527,2,5,1.0,5.0
46780,415433,א,415433a2,415433a,18057,1,0,מזרחי-רמת גן,2,21817,דרך בן גוריון /דרך ששת הימים,,,False,32.09592,34.82168,4,13,2.0,26.0
11933,120718,א,120718a20,120718a,10551,1,#,שרון חולון מרחבי,20,37059,אחוזה/השוק,,,False,32.17966,34.87799,1,11,1.333333333,14.66666667
125,110130,ג,110130c1,110130c,19047,1,#,השרון,1,39961,צומת רעננה,11:15:00,11:15:00,False,32.175407,34.88994,0,0,1.75,0.0
14115,121660,א,121660a16,121660a,10650,1,#,שרון חולון מרחבי,16,20047,דרך נמיר/אינשטיין,,,False,32.1117,34.79221,0,8,1.0,8.0
42511,316073,א,316073a23,316073a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36284,דב הוז/המעפילים,,,False,32.02324,34.76454,2,9,4.0,36.0
46795,415433,א,415433a17,415433a,18057,1,0,מזרחי-רמת גן,17,21120,גן רבקה/משמר הירדן,,,False,32.06185,34.81375,0,7,2.0,14.0
8126,115584,ג,115584c10,115584c,10347,2,#,השרון,10,23025,בית המשפט/שד' שאול המלך,,,False,32.076733,34.788445,1,16,1.666666667,26.66666667
7829,115514,ג,115514c10,115514c,29082,2,0,"פ""ת-ת""א",10,21100,לונדון מיניסטור/שד' שאול המלך,,,False,32.07545,34.782272,14,48,2.375,114.0
39256,314410,א,314410a6,314410a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34905,אצל/נדב בסקינד,,,True,31.98832,34.76777,0,3,1.454545455,4.363636364
12739,121128,א,121128a5,121128a,10567,1,1,שרון חולון מרחבי,5,39802,דרך המוביל/העגורים,,,True,32.18583,34.93083,0,1,3.0,3.0
32147,312205,ג,312205c35,312205c,12142,1,0,בת ים-רמת גן,35,28566,היינריך היינה/נס לגויים,,,True,32.04382,34.762306,0,2,2.5,5.0
25534,310218,ג,310218c29,310218c,15145,2,#,חולון עירוני ומטרופוליני+תחרות חולון,29,37779,דרך השבעה/קפלן,,,True,32.01765,34.80887,0,54,1.333333333,72.0
32451,312256,ב,312256b48,312256b,22089,2,0,"דרומי-ראשל""צ-חולון",48,28563,משמר הירדן/טורקוב,,,False,32.10864,34.83003,0,0,1.333333333,0.0
43989,319553,א,319553a26,319553a,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,36367,ויצמן/סוקולוב,,,False,32.02173,34.77297,1,17,1.636363636,27.81818182
2232,110978,ג,110978c43,110978c,14026,2,#,שרון חולון מרחבי,43,36155,אנה פרנק/הקוממיות,,,True,32.003666,34.753384,0,0,4.0,0.0
