trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
313338,ג,313338c34,313338c,23056,2,0,אונו-אלעד,34,21024,לאונרדו דה וינצ'י/קפלן,6:08:25,,True,32.073875,34.78481,0,3,1.5,4.5
313338,ג,313338c35,313338c,23056,2,0,אונו-אלעד,35,21150,לונדון מיניסטור/שד' שאול המלך,6:09:08,,True,32.075665,34.782894,0,3,1.5,4.5
313338,ג,313338c36,313338c,23056,2,0,אונו-אלעד,36,20152,כיכר רבין/אבן גבירול,6:10:00,6:10:00,False,32.07914,34.781406,0,2,1.5,3.0
313338,ג,313338c37,313338c,23056,2,0,אונו-אלעד,37,21123,עיריית תל אביב-יפו/אבן גבירול,6:11:23,,True,32.082493,34.781425,0,2,1.5,3.0
313338,ג,313338c38,313338c,23056,2,0,אונו-אלעד,38,20700,אבן גבירול/ארלוזורוב,6:12:23,,True,32.0849,34.781788,0,2,1.5,3.0
313338,ג,313338c39,313338c,23056,2,0,אונו-אלעד,39,20697,אבן גבירול/ז'בוטינסקי,6:14:00,6:14:00,False,32.08874,34.78255,0,1,1.5,1.5
313338,ג,313338c40,313338c,23056,2,0,אונו-אלעד,40,21127,אבן גבירול/פרופ' שור,6:14:29,,True,32.089767,34.782734,0,1,1.5,1.5
313338,ג,313338c41,313338c,23056,2,0,אונו-אלעד,41,23012,כיכר מילאנו/אבן גבירול,6:16:40,,True,32.094345,34.783627,0,1,1.5,1.5
313338,ג,313338c42,313338c,23056,2,0,אונו-אלעד,42,25868,אבן גבירול/שד' רוקח,6:19:09,,True,32.0997,34.782906,0,1,1.5,1.5
313338,ג,313338c43,313338c,23056,2,0,אונו-אלעד,43,25867,מסוף רדינג/הורדה,6:19:00,6:20:00,False,32.099136,34.779804,0,0,1.5,0.0
311632,ב,311632b1,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,1,26643,מרכז אזורי חן,19:46:00,19:48:00,False,32.12851,34.79222,0,0,3.0,0.0
311632,ב,311632b2,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,2,26639,קדושי השואה/צבי פרופס,19:50:00,19:50:00,False,32.12465,34.79178,1,1,3.0,3.0
311632,ב,311632b3,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,26649,שלמה בן יוסף/אבא אחימאיר,19:54:00,19:54:00,False,32.12406,34.79791,1,2,3.0,6.0
311632,ב,311632b4,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,4,26688,אבא אחימאיר/אליהו בית צורי,19:54:29,,True,32.12482,34.79984,0,2,3.0,6.0
311632,ב,311632b5,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,5,26693,מרכז שוסטר/אבא אחימאיר,19:55:00,19:56:00,False,32.12468,34.80219,4,5,3.0,15.0
311632,ב,311632b6,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,6,26689,"רקנאטי/שד' קק""ל",19:56:40,,True,32.12211,34.80224,0,5,3.0,15.0
311632,ב,311632b7,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,21389,חיים לבנון/קלצ'קין,19:59:30,,True,32.1178,34.80138,0,5,3.0,15.0
311632,ב,311632b8,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,8,21388,האוניברסיטה/חיים לבנון,20:02:00,20:02:00,False,32.11396,34.80129,4,9,3.0,27.0
311632,ב,311632b9,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,26635,אינשטיין/אהרון בארט,20:02:57,,True,32.11331,34.79956,0,9,3.0,27.0
311632,ב,311632b10,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,10,21672,קניון רמת אביב/ברודצקי,20:04:00,20:04:00,False,32.11253,34.79766,5,14,3.0,42.0
311632,ב,311632b11,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,11,25995,ברודצקי/רדינג,20:05:01,,True,32.11032,34.79813,0,14,3.0,42.0
311632,ב,311632b12,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,12,25990,בית ברודצקי/ברודצקי,20:06:02,,True,32.1081,34.79832,0,14,3.0,42.0
311632,ב,311632b13,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,25988,ברודצקי/סלואדור,20:07:00,20:08:00,False,32.10596,34.7969,2,16,3.0,48.0
311632,ב,311632b14,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,14,21702,רדינג/הררי,20:09:00,20:09:00,False,32.10439,34.79443,3,19,3.0,57.0
311632,ב,311632b15,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,25071,סמינר הקיבוצים/דרך נמיר,20:11:00,20:11:00,False,32.10189,34.79278,1,20,3.0,60.0
311632,ב,311632b16,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,16,21188,דרך נמיר/יהודה המכבי,20:13:15,,True,32.09538,34.79414,0,20,3.0,60.0
311632,ב,311632b17,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,17,21534,תיכון חדש רבין/דרך נמיר,20:15:00,20:15:00,False,32.09029,34.7953,2,20,3.0,60.0
311632,ב,311632b18,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,18,20348,דרך נמיר/ז’בוטינסקי,20:16:00,20:16:00,False,32.08527,34.79501,1,18,3.0,54.0
311632,ב,311632b19,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,20349,דרך נמיר/ארלוזורוב,20:18:00,20:18:00,False,32.08137,34.7942,1,17,3.0,51.0
311632,ב,311632b20,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,20,21472,קניון עזריאלי/דרך מנחם בגין,20:21:00,20:22:00,False,32.07459,34.79058,6,15,3.0,45.0
311632,ב,311632b21,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,21,21675,גשר קלקא/דרך מנחם בגין,20:24:00,20:24:00,False,32.07144,34.78908,4,19,3.0,57.0
311632,ב,311632b22,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,22,22945,המסגר/התעשייה,20:26:00,20:26:00,False,32.06677,34.78668,1,20,3.0,60.0
311632,ב,311632b23,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,23,28660,"בי""ס שבח מופת/המסגר",20:29:00,20:29:00,False,32.06085,34.7845,1,21,3.0,63.0
311632,ב,311632b24,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,24,20353,ת. רכבת ההגנה/החרש,20:32:00,20:32:00,False,32.05569,34.78329,2,20,3.0,60.0
311632,ב,311632b25,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,22028,בית ספר הולץ/חיל השריון,20:35:00,20:35:00,False,32.04624,34.78326,1,19,3.0,57.0
311632,ב,311632b26,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,26,25273,ת. רכבת צומת חולון/לוי אשכול,20:37:00,20:38:00,False,32.03751,34.77782,4,23,3.0,69.0
311632,ב,311632b27,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,27,37784,הלוחמים/כיכר הלוחמים,20:41:01,,True,32.02947,34.77237,0,23,3.0,69.0
311632,ב,311632b28,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,28,36390,המעפילים/הלוחמים,20:41:00,20:41:00,False,32.03148,34.76957,0,21,3.0,63.0
311632,ב,311632b29,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,29,36292,המעפילים/הבנים,20:42:00,20:42:00,False,32.029,34.76662,0,17,3.0,51.0
311632,ב,311632b30,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,36286,המעפילים/דב הוז,20:44:00,20:44:00,False,32.02471,34.76554,0,14,3.0,42.0
311632,ב,311632b31,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,31,36275,אילת/צאלים,20:45:00,20:46:00,False,32.02132,34.76503,0,11,3.0,33.0
311632,ב,311632b32,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,32,36272,אילת/ההסתדרות,20:46:00,20:47:00,False,32.01812,34.76476,0,5,3.0,15.0
311632,ב,311632b33,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,33,36187,אילת/יוספטל,20:50:00,20:50:00,False,32.01395,34.7648,0,2,3.0,6.0
311632,ב,311632b34,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,34,34066,אילת/דוד רמז,20:51:12,,True,32.01132,34.76484,0,2,3.0,6.0
311632,ב,311632b35,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,35,36183,תיכון טומשין/אילת,20:51:56,,True,32.00972,34.76483,0,2,3.0,6.0
311632,ב,311632b36,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,36,36181,אילת/העבודה,20:53:00,20:53:00,False,32.00737,34.76454,0,1,3.0,3.0
311632,ב,311632b37,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,37,36324,'מקס וג'סי הכהן/אהרונוביץ,20:54:40,,True,32.00473,34.76686,0,1,3.0,3.0
311632,ב,311632b38,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,36323,אהרונוביץ'/משה דיין,20:56:00,20:56:00,False,32.00208,34.76764,0,0,3.0,0.0
311632,ב,311632b39,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,39,36321,משה דיין/בן גוריון,20:56:57,,True,32.00102,34.76685,0,0,3.0,0.0
311632,ב,311632b40,311632b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,40,37012,חניון אגד/דן שומרון,20:59:00,20:59:00,False,32.00016,34.7636,0,0,3.0,0.0
314849,ג,314849c1,314849c,10137,2,0,אונו-אלעד,1,31344,הרצל / טרומפלדור,6:05:00,6:16:00,False,32.031845,34.886063,0,0,1.0,0.0
314849,ג,314849c2,314849c,10137,2,0,אונו-אלעד,2,31482,הרצל/עץ האפרסק,6:17:00,6:17:00,False,32.03464,34.88604,1,1,1.0,1.0
314849,ג,314849c3,314849c,10137,2,0,אונו-אלעד,3,31143,רמז / הרצל,6:18:36,,True,32.03763,34.8865,0,1,1.0,1.0
314849,ג,314849c4,314849c,10137,2,0,אונו-אלעד,4,38126,רמז/קפלן,6:19:27,,True,32.037743,34.890087,0,1,1.0,1.0
314849,ג,314849c5,314849c,10137,2,0,אונו-אלעד,5,38105,וייצמן/רמז,6:20:11,,True,32.037407,34.89233,0,1,1.0,1.0
314849,ג,314849c6,314849c,10137,2,0,אונו-אלעד,6,38104,וייצמן/קדושי מצרים,6:20:00,6:20:00,False,32.03492,34.8927,3,4,1.0,4.0
314849,ג,314849c7,314849c,10137,2,0,אונו-אלעד,7,31071,ויצמן / המעפילים,6:21:00,6:22:00,False,32.03111,34.892433,4,8,1.0,8.0
314849,ג,314849c8,314849c,10137,2,0,אונו-אלעד,8,31736,דרך העצמאות / וייצמן,6:23:11,,True,32.02824,34.891064,0,8,1.0,8.0
314849,ג,314849c9,314849c,10137,2,0,אונו-אלעד,9,31051,העצמאות / חתוכה,6:24:00,6:24:00,False,32.028305,34.888664,2,10,1.0,10.0
314849,ג,314849c10,314849c,10137,2,0,אונו-אלעד,10,31333,דרך העצמאות/יעקב בר סימנטוב,6:24:58,,True,32.028145,34.884773,0,10,1.0,10.0
314849,ג,314849c11,314849c,10137,2,0,אונו-אלעד,11,38167,שדרות מנחם בגין/שדרות משה דיין,6:26:00,6:26:00,False,32.029366,34.88074,1,11,1.0,11.0
314849,ג,314849c12,314849c,10137,2,0,אונו-אלעד,12,31321,צומת יהוד דרום/כביש 412,6:26:52,,True,32.02691,34.879894,0,11,1.0,11.0
314849,ג,314849c13,314849c,10137,2,0,אונו-אלעד,13,31898,"ביה""כ עולי בבל/יוסף חיים",6:30:00,6:31:00,False,32.028057,34.866955,1,11,1.0,11.0
314849,ג,314849c14,314849c,10137,2,0,אונו-אלעד,14,31676,מרכז מסחרי/העצמאות,6:32:00,6:32:00,False,32.030685,34.866524,6,17,1.0,17.0
314849,ג,314849c15,314849c,10137,2,0,אונו-אלעד,15,31604,צומת סביון/כביש 4622,6:34:00,6:34:00,False,32.03428,34.866623,3,20,1.0,20.0
314849,ג,314849c16,314849c,10137,2,0,אונו-אלעד,16,38120,דרך חטיבת אלכסנדרוני/דרך לוי אשכול,6:37:00,6:37:00,False,32.04786,34.865482,2,21,1.0,21.0
314849,ג,314849c17,314849c,10137,2,0,אונו-אלעד,17,31129,ד. לוי אשכול / שטרן,6:38:00,6:38:00,False,32.050423,34.86422,2,23,1.0,23.0
314849,ג,314849c18,314849c,10137,2,0,אונו-אלעד,18,31065,קניון קריית אונו/לוי אשכול,6:39:00,6:39:00,False,32.05455,34.86455,0,19,1.0,19.0
314849,ג,314849c19,314849c,10137,2,0,אונו-אלעד,19,38115,דרך לוי אשכול/הרוגי מלכות בבל,6:40:00,6:41:00,False,32.057888,34.86437,3,20,1.0,20.0
314849,ג,314849c20,314849c,10137,2,0,אונו-אלעד,20,31067,לוי אשכול/וולך,6:41:00,6:41:00,False,32.06025,34.863445,2,22,1.0,22.0
314849,ג,314849c21,314849c,10137,2,0,אונו-אלעד,21,38113,דרך לוי אשכול/יצחק רבין,6:41:58,,True,32.063244,34.86176,0,22,1.0,22.0
314849,ג,314849c22,314849c,10137,2,0,אונו-אלעד,22,35488,מחלף אונו/דרך יצחק רבין,6:44:00,6:45:00,False,32.07017,34.860107,1,22,1.0,22.0
314849,ג,314849c23,314849c,10137,2,0,אונו-אלעד,23,39789,דרך יצחק רבין/העצמאות,6:45:02,,True,32.07449,34.86004,0,22,1.0,22.0
314849,ג,314849c24,314849c,10137,2,0,אונו-אלעד,24,35441,דרך יצחק רבין/חייקה גרוסמן,6:45:48,,True,32.077717,34.860374,0,22,1.0,22.0
314849,ג,314849c25,314849c,10137,2,0,אונו-אלעד,25,35491,דרך יצחק רבין/יצחק ויטנברג,6:46:27,,True,32.080486,34.860508,0,22,1.0,22.0
314849,ג,314849c26,314849c,10137,2,0,אונו-אלעד,26,38469,דרך יצחק רבין/אבי אורן,6:47:00,6:47:00,False,32.082775,34.860504,0,21,1.0,21.0
314849,ג,314849c27,314849c,10137,2,0,אונו-אלעד,27,38468,בריכת נווה עוז/דרך יצחק רבין,6:48:00,6:50:00,False,32.087124,34.861256,1,18,1.0,18.0
314849,ג,314849c28,314849c,10137,2,0,אונו-אלעד,28,32277,דרך זאב ז'בוטינסקי/שחם,6:50:00,6:50:00,False,32.092182,34.86063,0,15,1.0,15.0
314849,ג,314849c29,314849c,10137,2,0,אונו-אלעד,29,32260,ז'בוטינסקי/שנקר,6:53:00,6:53:00,False,32.09285,34.85289,1,15,1.0,15.0
314849,ג,314849c30,314849c,10137,2,0,אונו-אלעד,30,32299,היצירה/אפעל,6:55:00,6:55:00,False,32.09418,34.849857,1,15,1.0,15.0
314849,ג,314849c31,314849c,10137,2,0,אונו-אלעד,31,32454,היצירה/האופן,6:56:00,6:56:00,False,32.09679,34.85096,0,12,1.0,12.0
314849,ג,314849c32,314849c,10137,2,0,אונו-אלעד,32,32453,מרטין גהל/האופן,6:57:00,6:57:00,False,32.098583,34.851616,0,8,1.0,8.0
314849,ג,314849c33,314849c,10137,2,0,אונו-אלעד,33,28608,דרך אם המושבות/המכבים,7:04:00,7:04:00,False,32.100277,34.832928,0,7,1.0,7.0
314849,ג,314849c34,314849c,10137,2,0,אונו-אלעד,34,21450,ת. רכבת בני ברק/מבצע קדש,7:08:46,,True,32.103516,34.82787,0,7,1.0,7.0
314849,ג,314849c35,314849c,10137,2,0,אונו-אלעד,35,21449,מבצע קדש/ראול ולנברג,7:10:00,7:10:00,False,32.105465,34.827797,0,6,1.0,6.0
314849,ג,314849c36,314849c,10137,2,0,אונו-אלעד,36,21466,מרכז הספורט/בכור שטרית,7:12:00,7:13:00,False,32.10605,34.81943,1,5,1.0,5.0
314849,ג,314849c37,314849c,10137,2,0,אונו-אלעד,37,26323,בני אפרים/בכור שטרית,7:14:46,,True,32.108517,34.815586,0,5,1.0,5.0
314849,ג,314849c38,314849c,10137,2,0,אונו-אלעד,38,26426,בני אפרים/הדר יוסף,7:16:00,7:16:00,False,32.111507,34.816746,0,4,1.0,4.0
314849,ג,314849c39,314849c,10137,2,0,אונו-אלעד,39,26702,מכללת אפקה/בני אפרים,7:16:44,,True,32.114162,34.81704,0,4,1.0,4.0
314849,ג,314849c40,314849c,10137,2,0,אונו-אלעד,40,26704,"ביה""ס עמל/בני אפרים",7:17:18,,True,32.116184,34.8175,0,4,1.0,4.0
314849,ג,314849c41,314849c,10137,2,0,אונו-אלעד,41,21761,"שד' קק""ל/בני אפרים",7:18:00,7:18:00,False,32.118763,34.817444,1,5,1.0,5.0
314849,ג,314849c42,314849c,10137,2,0,אונו-אלעד,42,27071,"מחלף קק""ל/שד' קק""ל",7:20:00,7:20:00,False,32.119045,34.81236,1,6,1.0,6.0
314849,ג,314849c43,314849c,10137,2,0,אונו-אלעד,43,20396,"אפקה/שד' קק""ל",7:22:45,,True,32.1201,34.807804,0,6,1.0,6.0
314849,ג,314849c44,314849c,10137,2,0,אונו-אלעד,44,27069,"שד' קק""ל/חיים לבנון",7:25:26,,True,32.12133,34.803432,0,6,1.0,6.0
314849,ג,314849c45,314849c,10137,2,0,אונו-אלעד,45,21547,קלצ’קין/חיים לבנון,7:26:00,7:26:00,False,32.118008,34.802147,0,5,1.0,5.0
314849,ג,314849c46,314849c,10137,2,0,אונו-אלעד,46,26683,קלצ'קין,7:27:00,7:27:00,False,32.117233,34.804012,0,0,1.0,0.0
211231,ב,211231b1,211231b,27004,1,0,תל אביב,1,20277,מסוף רדינג/רציפים,15:12:00,15:14:00,False,32.09876,34.77966,1,1,0.466666667,0.466666667
211231,ב,211231b2,211231b,27004,1,0,תל אביב,2,22920,דיזנגוף/צידון,15:17:00,15:18:00,False,32.09687,34.77589,6,7,0.466666667,3.266666667
211231,ב,211231b3,211231b,27004,1,0,תל אביב,3,21090,בן יהודה/ירמיהו,15:19:19,,True,32.09411,34.77514,0,7,0.466666667,3.266666667
211231,ב,211231b4,211231b,27004,1,0,תל אביב,4,25800,בן יהודה/שדרות נורדאו,15:21:00,15:21:00,False,32.09211,34.77454,1,8,0.466666667,3.733333333
211231,ב,211231b5,211231b,27004,1,0,תל אביב,5,21078,בן יהודה/ז'בוטינסקי,15:21:42,,True,32.08878,34.77355,0,8,0.466666667,3.733333333
211231,ב,211231b6,211231b,27004,1,0,תל אביב,6,20652,ארלוזורוב/בן יהודה,15:22:00,15:22:00,False,32.08744,34.7729,0,7,0.466666667,3.266666667
211231,ב,211231b7,211231b,27004,1,0,תל אביב,7,20653,מרינה,15:23:00,15:23:00,False,32.08749,34.77067,3,10,0.466666667,4.666666667
211231,ב,211231b8,211231b,27004,1,0,תל אביב,8,25767,חוף גורדון,15:24:00,15:25:00,False,32.08234,34.76819,5,15,0.466666667,7.0
211231,ב,211231b9,211231b,27004,1,0,תל אביב,9,20656,חוף בוגרשוב,15:27:00,15:27:00,False,32.07822,34.76685,4,19,0.466666667,8.866666667
211231,ב,211231b10,211231b,27004,1,0,תל אביב,10,25368,אלנבי/הירקון,15:30:00,15:30:00,False,32.07325,34.76661,2,21,0.466666667,9.8
211231,ב,211231b11,211231b,27004,1,0,תל אביב,11,22990,אלנבי/גאולה,15:32:00,15:33:00,False,32.0714,34.76961,2,22,0.466666667,10.26666667
211231,ב,211231b12,211231b,27004,1,0,תל אביב,12,22989,שוק הכרמל/אלנבי,15:34:00,15:35:00,False,32.06861,34.77078,4,20,0.466666667,9.333333333
211231,ב,211231b13,211231b,27004,1,0,תל אביב,13,23020,בית הכנסת הגדול/אלנבי,15:36:00,15:36:00,False,32.06461,34.77248,2,22,0.466666667,10.26666667
211231,ב,211231b14,211231b,27004,1,0,תל אביב,14,21445,אלנבי/לילינבלום,15:38:00,15:39:00,False,32.06217,34.77335,3,24,0.466666667,11.2
211231,ב,211231b15,211231b,27004,1,0,תל אביב,15,21483,לוינסקי/העלייה,15:42:00,15:43:00,False,32.05907,34.77429,5,27,0.466666667,12.6
211231,ב,211231b16,211231b,27004,1,0,תל אביב,16,25440,לוינסקי/שד' הר ציון,15:45:00,15:45:00,False,32.05758,34.77758,4,29,0.466666667,13.53333333
211231,ב,211231b17,211231b,27004,1,0,תל אביב,17,25070,ת. מרכזית תל אביב/לוינסקי,15:46:00,15:46:00,False,32.05651,34.78003,2,24,0.466666667,11.2
