,trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_up,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
17747,212123,ב,212123b31,212123b,35002,1,0,מזרחי-בני ברק,31,28588,אהרונוביץ/השלושה,,,False,32.08941,34.83879,0,0,1.545454545,0.0
47486,416965,א,416965a3,416965a,14045,2,0,מזרחי-רמת גן,3,21756,דרך הטייסים/שלם,,,True,32.0526,34.813,0,1,1.666666667,1.666666667
46421,414506,א,414506a24,414506a,10235,1,0,מזרחי-רמת גן,24,26142,אצטדיון וינטר,,,False,32.0476,34.81637,0,0,1.0,0.0
5797,114219,ג,114219c21,114219c,12149,1,#,השרון,21,20377,מחלף הכפר הירוק,,,False,32.13558,34.833008,2,32,2.166666667,69.33333333
47859,417276,א,417276a5,417276a,11160,2,0,מזרחי-בני ברק,5,23055,עזרא/דמשק אליעזר,,,False,32.07656,34.83619,5,13,2.25,29.25
12437,120949,א,120949a34,120949a,14026,1,#,שרון חולון מרחבי,34,25959,"ביה""ס ארן/יהודה בורלא",,,False,32.10677,34.79071,0,10,1.714285714,17.14285714
7194,115364,ג,115364c22,115364c,24092,1,0,"פ""ת-ת""א",22,36553,מחלף גהה/ז'בוטינסקי,,,True,32.092392,34.848904,0,17,2.333333333,39.66666667
7010,115327,ג,115327c9,115327c,13166,2,0,"פ""ת-ת""א",9,21134,דרך השלום/דרך הטייסים,,,False,32.062115,34.8043,1,6,1.666666667,10.0
9855,119315,א,119315a5,119315a,10613,2,#,שרון חולון מרחבי,5,20330,חזון איש/נחמיה,,,True,32.08051,34.83455,0,1,3.0,3.0
16764,211222,ב,211222b30,211222b,13104,2,0,תל אביב,30,25441,לוינסקי/שד' הר ציון,,,False,32.0575,34.77824,8,22,2.8,61.6
41502,315219,ג,315219c44,315219c,10138,2,0,אונו-אלעד,44,31072,אתר הנצחה/ויצמן,,,True,32.034927,34.892906,0,0,1.0,0.0
26108,310432,ב,310432b31,310432b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,31,35853,ביטוח לאומי/ברקת,,,False,32.00818,34.77386,1,16,1.533333333,24.53333333
24270,221683,א,221683a4,221683a,17033,2,0,תל אביב,4,26148,יהדות פילדלפיה/עזריאל,,,False,32.05177,34.81952,0,9,2.4,21.6
19059,217988,א,217988a34,217988a,13104,1,0,תל אביב,34,21190,אורט סינגלובסקי/דרך הטייסים,,,True,32.05853,34.804,0,7,1.0,7.0
42977,317093,א,317093a27,317093a,10129,1,0,"דרומי-ראשל""צ-חולון",27,36181,אילת/העבודה,,,True,32.00737,34.76454,0,12,2.0,24.0
9058,118568,א,118568a6,118568a,11609,2,#,שרון חולון מרחבי,6,37053,אחוזה/מוצקין,,,True,32.18183,34.86826,0,5,1.333333333,6.666666667
6936,115289,ג,115289c9,115289c,13138,1,0,"פ""ת-ת""א",9,32366,תיכון אחד העם/זכרון יעקב,,,True,32.101173,34.872646,0,6,1.0,6.0
39777,314682,ג,314682c11,314682c,16115,1,0,אונו-אלעד,11,21655,דרך השלום/דרך הטייסים,,,False,32.060318,34.80653,0,38,2.75,104.5
26026,310401,ג,310401c1,310401c,12125,1,0,דרומי-בת ים,1,22951,קריית חינוך,19:03:00,19:03:00,False,32.13673,34.79759,0,0,3.125,0.0
35801,313150,ג,313150c8,313150c,12142,2,0,בת ים-רמת גן,8,36239,כצנלסון/יוספטל,,,False,32.016434,34.754574,4,9,2.6,23.4
36736,313437,ג,313437c36,313437c,15042,2,0,בת ים-רמת גן,36,26258,דרך אבא הלל/ביאליק,,,False,32.08826,34.80745,0,15,3.333333333,50.0
6852,115229,ג,115229c6,115229c,24092,1,0,"פ""ת-ת""א",6,22970,רבי עקיבא/הרב קוק,,,False,32.087536,34.827965,0,3,1.0,3.0
13152,121202,א,121202a32,121202a,10613,1,#,שרון חולון מרחבי,32,26484,"נחמיה/חזון אי""ש",,,True,32.07964,34.83491,0,3,2.333333333,7.0
39971,314725,ג,314725c14,314725c,10236,1,0,אונו-אלעד,14,21194,דרך משה דיין/ההגנה,,,False,32.052456,34.799862,0,3,2.5,7.5
40238,314815,ג,314815c7,314815c,12446,2,0,אונו-אלעד,7,31656,אזור תעשייה יהוד/כביש 461,,,False,32.02561,34.897923,2,2,1.0,2.0
38946,314302,ג,314302c9,314302c,14068,1,0,אונו-אלעד,9,21764,דרך מנחם בגין/על פרשת דרכים,,,False,32.07972,34.7951,1,15,2.666666667,40.0
32390,312252,ב,312252b35,312252b,22089,1,0,"דרומי-ראשל""צ-חולון",35,33347,שדרות קוגל/הלוחמים,,,True,32.02737,34.77339,0,3,1.0,3.0
44711,410219,א,410219a16,410219a,14065,1,0,מזרחי-רמת גן,16,21567,"נגבה/ הרא""ה",,,False,32.07027,34.82584,1,8,2.0,16.0
44479,321716,א,321716a22,321716a,19072,1,0,"דרומי-ראשל""צ-חולון",22,36392,משרד הרישוי/הלוחמים,,,False,32.03344,34.77011,0,11,2.6,28.6
30236,311544,ב,311544b25,311544b,22089,2,0,"דרומי-ראשל""צ-חולון",25,25722,האופרה/שד' שאול המלך,,,False,32.07562,34.78479,1,8,0.777777778,6.222222222
10161,119458,א,119458a24,119458a,10605,2,#,שרון חולון מרחבי,24,39205,בית ספר טשרניחובסקי/בן צבי,,,True,32.3096,34.85485,0,9,1.307692308,11.76923077
42857,316887,א,316887a43,316887a,18019,1,0,"דרומי-ראשל""צ-חולון",43,23021,"אלנבי/מזא""ה",,,True,32.0666,34.7717,0,2,2.6,5.2
29883,311509,א,311509a6,311509a,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,6,34905,אצל/נדב בסקינד,,,True,31.98832,34.76777,0,5,1.375,6.875
32903,312296,א,312296a49,312296a,18010,2,0,"דרומי-ראשל""צ-חולון",49,20551,מנהלי הנדסה ובת''ש/שד' בן גוריון,,,False,32.08293,34.77704,1,4,2.333333333,9.333333333
9406,118810,א,118810a41,118810a,77015,1,#,שרון חולון מרחבי,41,25215,מחרוזת/פעמונית,,,True,32.03353,34.7554,0,0,2.714285714,0.0
38977,314302,ג,314302c40,314302c,14068,1,0,אונו-אלעד,40,31203,בית ברוש,,,True,32.0483,34.860287,0,1,2.666666667,2.666666667
26886,310634,ג,310634c30,310634c,12171,2,#,חולון עירוני ומטרופוליני+תחרות חולון,30,21415,דרך נמיר/יהודה המכבי,,,False,32.095158,34.794464,4,45,2.333333333,105.0
34536,312920,א,312920a43,312920a,11289,1,0,"דרומי-ראשל""צ-חולון",43,33817,גאולים/ההסתדרות,,,True,32.01638,34.78514,0,8,2.8,22.4
39837,314700,ג,314700c2,314700c,11168,1,1,אונו-אלעד,2,21445,אלנבי/לילינבלום,,,False,32.06217,34.773354,7,14,1.666666667,23.33333333
4527,112119,ג,112119c29,112119c,29082,2,0,"פ""ת-ת""א",29,32267,דרך זאב ז'בוטינסקי/הסיבים,,,True,32.09208,34.85802,0,33,3.5,115.5
19871,218505,א,218505a34,218505a,21013,2,0,תל אביב,34,26312,האוניברסיטה/חיים לבנון,,,False,32.11255,34.80165,0,4,2.5,10.0
38454,314187,ג,314187c16,314187c,37085,2,4,אונו-אלעד,16,32029,צומת ברקת למערב,,,True,32.017162,34.926018,0,6,1.666666667,10.0
35846,313150,ג,313150c53,313150c,12142,2,0,בת ים-רמת גן,53,21829,ראול ולנברג/הנחושת,,,False,32.1097,34.837166,0,0,2.6,0.0
32389,312252,ב,312252b34,312252b,22089,1,0,"דרומי-ראשל""צ-חולון",34,25273,ת. רכבת צומת חולון/לוי אשכול,,,False,32.03751,34.77782,0,3,1.0,3.0
5467,113733,ג,113733c35,113733c,12149,2,#,השרון,35,37077,דרך הפועל/55,,,True,32.176163,34.93562,0,3,2.714285714,8.142857143
37898,313984,ג,313984c22,313984c,17078,1,0,אונו-אלעד,22,31464,מסעף בארות,,,True,32.04211,34.905865,0,14,1.0,14.0
19220,218072,א,218072a20,218072a,25005,1,0,תל אביב,20,25847,שד' נורדאו/יהושע בן נון,,,False,32.09185,34.78082,0,8,2.416666667,19.33333333
28431,311254,ג,311254c32,311254c,12125,1,0,דרומי-בת ים,32,20445,היינריך היינה/רבנו ירוחם,,,False,32.047253,34.762886,0,7,3.0,21.0
13,110003,ג,110003c14,110003c,19047,1,#,השרון,14,26910,ירושלים/הר סיני,,,True,32.172462,34.85189,0,11,2.4,26.4
31710,312021,ב,312021b6,312021b,10129,1,0,"דרומי-ראשל""צ-חולון",6,21366,כיכר דיזנגוף/דיזנגוף,,,True,32.07894,34.77391,0,1,1.0,1.0
34860,312975,ג,312975c20,312975c,36079,1,0,אונו-אלעד,20,36580,אבשלום גיסין/משה דיין,,,True,32.096146,34.86042,0,2,1.5,3.0
31533,311963,ג,311963c20,311963c,17043,1,0,בת ים-רמת גן,20,31460,ההסתדרות/אחד במאי,,,False,32.01828,34.7683,1,5,3.0,15.0
10076,119421,א,119421a23,119421a,10616,1,#,שרון חולון מרחבי,23,39170,שד. גיבורי ישראל/התרופה,,,True,32.28248,34.86147,0,2,0.333333333,0.666666667
30807,311780,ג,311780c17,311780c,12142,1,0,בת ים-רמת גן,17,26241,הבורסה/דרך ז'בוטינסקי,,,False,32.082615,34.800224,0,11,2.6,28.6
36494,313334,ג,313334c21,313334c,23056,1,0,אונו-אלעד,21,21041,אלוף שדה/הירדן,,,False,32.058353,34.828606,3,14,2.75,38.5
29421,311411,א,311411a10,311411a,12172,1,0,"דרומי-ראשל""צ-חולון",10,25556,"המלך ג'ורג'/רש""י",,,False,32.0719,34.77336,1,20,2.6,52.0
21783,219795,א,219795a24,219795a,11239,1,0,תל אביב,24,21194,דרך משה דיין/ההגנה,,,False,32.05246,34.79986,0,18,2.714285714,48.85714286
26133,310435,א,310435a13,310435a,27087,1,#,חולון עירוני ומטרופוליני+תחרות חולון,13,37609,המלאכה/הפלד,,,True,32.01927,34.80309,0,9,2.0,18.0
13469,121344,א,121344a22,121344a,59021,2,#,שרון חולון מרחבי,22,21831,מטה מרחב ירקון/ראול ולנברג,,,False,32.10878,34.83581,1,6,1.666666667,10.0
23298,220867,א,220867a5,220867a,17304,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,,,True,32.04578,34.80572,0,1,2.666666667,2.666666667
12289,120907,א,120907a28,120907a,11501,2,#,שרון חולון מרחבי,28,36611,אחוזה/עציון,,,False,32.18404,34.85823,6,27,3.75,101.25
16376,210887,ב,210887b12,210887b,27004,2,0,תל אביב,12,25642,דרך ההגנה/המעפילים,,,False,32.05431,34.78799,4,23,0.733333333,16.86666667
38421,314180,ג,314180c18,314180c,21037,2,0,אונו-אלעד,18,31575,דרך לוד / יגאל אלון,,,False,32.03501,34.85377,0,5,3.0,15.0
1592,110752,ב,110752b19,110752b,23012,2,#,שרון חולון מרחבי,19,21700,"ביה""ס אליאנס/רדינג",,,False,32.10653,34.79416,2,6,2.0,12.0
20968,219358,א,219358a39,219358a,20022,1,0,תל אביב,39,26605,עולי הגרדום/ניסן כהן,,,True,32.11119,34.83506,0,2,2.6,5.2
9349,118738,א,118738a21,118738a,23012,2,#,שרון חולון מרחבי,21,25964,שד' רוקח/דרך נמיר,,,False,32.10003,34.7949,1,3,3.0,9.0
38839,314252,ג,314252c15,314252c,33077,1,0,אונו-אלעד,15,38115,דרך לוי אשכול/הרוגי מלכות בבל,,,False,32.057888,34.86437,0,9,2.0,18.0
1593,110752,ב,110752b20,110752b,23012,2,#,שרון חולון מרחבי,20,21702,רדינג/הררי,,,True,32.10439,34.79443,0,6,2.0,12.0
21725,219791,א,219791a5,219791a,19016,1,0,תל אביב,5,22990,אלנבי/גאולה,,,True,32.0714,34.76961,0,0,1.333333333,0.0
28579,311270,ג,311270c24,311270c,16040,1,0,בת ים-רמת גן,24,20445,היינריך היינה/רבנו ירוחם,,,True,32.047253,34.762886,0,3,2.0,6.0
25660,310295,ב,310295b23,310295b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36379,שדרות קוגל/הלוחמים,,,False,32.02757,34.77356,1,13,1.555555556,20.22222222
38625,314239,א,314239a11,314239a,22089,1,0,"דרומי-ראשל""צ-חולון",11,26703,"ביה""ס עמל/בני אפרים",,,True,32.11578,34.81706,0,15,1.333333333,20.0
14310,122095,א,122095a35,122095a,46022,1,#,שרון חולון מרחבי,35,33897,שדרות ירושלים/סוקולוב,,,False,32.02079,34.78647,0,1,2.333333333,2.333333333
11464,120322,א,120322a13,120322a,10525,1,#,שרון חולון מרחבי,13,20242,מרכז אמירים/בן גוריון,,,False,32.15318,34.84214,4,10,1.0,10.0
47204,415767,א,415767a18,415767a,13039,1,0,מזרחי-רמת גן,18,25735,יצחק שדה/יגאל אלון,,,False,32.06405,34.79295,2,26,2.833333333,73.66666667
26587,310576,ב,310576b39,310576b,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,39,33224,גאולים/שדרות ירושלים,,,True,32.01751,34.78667,0,39,5.0,195.0
34454,312884,ג,312884c25,312884c,15069,1,0,אונו-אלעד,25,32904,אורי צבי גרינברג/ז'בוטינסקי,,,True,32.07315,34.85181,0,3,2.333333333,7.0
4679,112400,ג,112400c7,112400c,12278,2,#,שרון חולון מרחבי,7,36343,משה שרת/מפרץ שלמה,,,True,32.005756,34.792038,0,3,1.0,3.0
27642,310856,ב,310856b32,310856b,18010,1,0,"דרומי-ראשל""צ-חולון",32,25301,שוק הפשפשים/יפת,,,False,32.05405,34.75535,2,24,2.571428571,61.71428571
42077,315799,א,315799a50,315799a,22089,2,1,"דרומי-ראשל""צ-חולון",50,26781,דבורה הנביאה/משמר הירדן,,,False,32.11868,34.83264,0,0,2.0,0.0
12459,120955,א,120955a14,120955a,11501,2,#,שרון חולון מרחבי,14,26749,סינמה סיטי/כביש 2,,,False,32.14807,34.80386,4,26,3.75,97.5
12858,121133,א,121133a57,121133a,11126,1,#,שרון חולון מרחבי,57,26648,"שלמה בן יוסף/שד' קק""ל",,,False,32.12334,34.79767,0,2,2.5,5.0
13462,121344,א,121344a15,121344a,59021,2,#,שרון חולון מרחבי,15,26735,ביה''ס און/ויסבורג,,,False,32.1226,34.82924,2,6,1.666666667,10.0
1951,110865,ג,110865c14,110865c,10551,2,#,שרון חולון מרחבי,14,34144,דרך רמתיים/החרש,,,False,32.13343,34.89951,0,2,0.25,0.5
24494,222086,א,222086a13,222086a,17023,1,0,תל אביב,13,21028,דרך השלום/יגאל אלון,,,True,32.07199,34.79565,0,13,0.777777778,10.11111111
6566,115089,ג,115089c2,115089c,81001,1,0,"פ""ת-ת""א",2,35336,בר כוכבא/ליברכט,,,False,32.09116,34.885384,5,8,3.583333333,28.66666667
8951,118552,א,118552a35,118552a,12619,1,#,שרון חולון מרחבי,35,20224,סוקולוב/זרובבל,,,True,32.141,34.83634,0,2,0.5,1.0
24717,222180,א,222180a7,222180a,55008,2,0,תל אביב,7,28668,ראול ולנברג/דבורה הנביאה,,,False,32.11388,34.8404,0,0,1.857142857,0.0
1266,110679,ג,110679c10,110679c,10531,1,1,שרון חולון מרחבי,10,36612,אחוזה/עציון,,,True,32.184002,34.859253,0,3,2.0,6.0
28863,311299,ג,311299c33,311299c,22018,2,0,דרומי-בת ים,33,25557,המלך ג'ורג'/החשמונאים,,,False,32.071983,34.77363,5,23,3.25,74.75
2677,111315,ג,111315c4,111315c,11249,1,#,השרון,4,33902,סוקולוב/אביב,,,False,32.163567,34.902218,6,7,1.75,12.25
34186,312728,ג,312728c10,312728c,16040,2,0,בת ים-רמת גן,10,36167,"תיכון שז""ר/הרב לוי",,,True,32.013863,34.754463,0,1,2.5,2.5
17552,211932,א,211932a1,211932a,39028,2,1,תל אביב,1,26740,בית העלמין/קרית שאול,07:24:00,07:30:00,False,32.12954,34.82027,0,0,2.0,0.0
43794,318360,א,318360a46,318360a,27087,2,#,חולון עירוני ומטרופוליני+תחרות חולון,46,33945,קפלן/השלום,,,False,32.01919,34.80955,0,0,3.333333333,0.0
32954,312303,ג,312303c46,312303c,17043,1,0,בת ים-רמת גן,46,31903,"שדרות אהרון קציר/כפר אז""ר",,,True,32.062904,34.845844,0,2,2.285714286,4.571428571
39204,314348,ג,314348c42,314348c,23076,1,0,אונו-אלעד,42,31335,העצמאות/ירושלים,,,False,32.02724,34.86163,1,8,2.5,20.0
41727,315299,א,315299a25,315299a,18019,1,0,"דרומי-ראשל""צ-חולון",25,36168,"אנה פרנק/כ""ט בנובמבר",,,False,32.0084,34.75493,0,25,2.5,62.5
5856,114294,ג,114294c38,114294c,81001,2,0,"פ""ת-ת""א",38,22980,דרך ז'בוטינסקי/רבי עקיבא,,,False,32.091434,34.82576,0,16,2.916666667,46.66666667
29961,311520,א,311520a38,311520a,16076,1,#,חולון עירוני ומטרופוליני+תחרות חולון,38,26369,דרך אבא הלל /דרך ששת הימים,,,False,32.09551,34.82045,0,27,2.0,54.0
32951,312303,ג,312303c43,312303c,17043,1,0,בת ים-רמת גן,43,21041,אלוף שדה/הירדן,,,False,32.058353,34.828606,2,4,2.285714286,9.142857143
28939,311346,ב,311346b19,311346b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,20349,דרך נמיר/ארלוזורוב,,,False,32.08137,34.7942,1,16,2.6,41.6
33324,312421,ג,312421c14,312421c,22018,2,0,דרומי-בת ים,14,36230,שד' ירושלים/שמחה הולצברג,,,False,32.029896,34.7505,1,16,3.5,56.0
44806,410362,א,410362a23,410362a,11160,1,0,מזרחי-בני ברק,23,26394,בן זכאי/יצחק גרשטנקורן,,,False,32.08372,34.83071,1,6,3.0,18.0
9972,119354,א,119354a19,119354a,12619,2,#,שרון חולון מרחבי,19,20217,הרב קוק/וייצמן,,,False,32.16262,34.83395,1,14,1.0,14.0
29779,311495,ב,311495b35,311495b,53073,1,0,"דרומי-ראשל""צ-חולון",35,34448,מפרץ שלמה/גבעת התחמושת,,,True,32.00478,34.79026,0,5,3.75,18.75
25118,310080,ג,310080c42,310080c,10129,1,0,"דרומי-ראשל""צ-חולון",42,31691,רוטשילד/שפרינצק,,,False,31.96475,34.790337,0,3,4.666666667,14.0
24645,222137,א,222137a6,222137a,29082,2,0,"פ""ת-ת""א",6,25557,המלך ג'ורג'/החשמונאים,,,False,32.07186,34.77348,8,17,2.375,40.375
23087,220624,א,220624a17,220624a,25005,2,0,תל אביב,17,25592,הבימה/שד' רוטשילד,,,False,32.07143,34.77888,1,6,2.272727273,13.63636364
45736,412773,א,412773a3,412773a,13039,2,0,מזרחי-רמת גן,3,26465,"אצ""ל/המחתרת",,,False,32.06734,34.83637,3,7,2.6,18.2
32116,312205,ג,312205c4,312205c,12142,1,0,בת ים-רמת גן,4,21831,מטה מרחב ירקון/ראול ולנברג,,,True,32.108776,34.835808,0,4,2.5,10.0
6079,114618,ג,114618c36,114618c,15066,1,0,"פ""ת-ת""א",36,25566,כיכר דיזנגוף/פינסקר,,,False,32.077087,34.77309,0,16,2.714285714,43.42857143
35751,313147,ג,313147c11,313147c,15042,1,0,בת ים-רמת גן,11,20304,פנחס רוזן/קהילת יאסי,,,False,32.109932,34.82608,1,8,2.857142857,22.85714286
31666,312018,ב,312018b6,312018b,18019,2,0,"דרומי-ראשל""צ-חולון",6,21490,אלנבי/יהודה הלוי,,,False,32.06158,34.77354,1,6,2.0,12.0
22763,220480,א,220480a42,220480a,17033,1,0,תל אביב,42,26014,איצטדיון וינטר,,,False,32.04617,34.81462,0,0,2.333333333,0.0
9917,119331,א,119331a31,119331a,77015,2,#,שרון חולון מרחבי,31,25427,מסילת ישרים/חכמי ישראל,,,True,32.05127,34.77679,0,2,2.666666667,5.333333333
16472,210925,ב,210925b28,210925b,17063,1,0,מזרחי-רמת גן,28,26166,"הרא""ה/דרך יצחק רבין",,,False,32.06191,34.82178,0,4,1.846153846,7.384615385
21536,219769,א,219769a18,219769a,22007,1,0,תל אביב,18,21817,דרך בן גוריון /דרך ששת הימים,,,False,32.09592,34.82168,2,11,3.333333333,36.66666667
43313,317356,א,317356a33,317356a,11289,2,0,"דרומי-ראשל""צ-חולון",33,21244,דרך מנחם בגין/הרכבת,,,False,32.06344,34.78007,10,15,2.5,37.5
23413,220873,א,220873a46,220873a,13104,1,0,תל אביב,46,31202,"ביה""ח תל השומר",,,False,32.0487,34.84915,0,1,2.5,2.5
